@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.07,17.26,174.74,0,3,0,9,true
1,0.06,36.49,519.03,0,6,0,12,true
1,0.07,31.49,315.72,1,2,0,13,true
5,0.06,96.33,1675.67,19,16,0,18,true
1,0.06,37.74,536.77,2,2,0,12,true
1,0.26,27.6,22.73,0,2,0,7,true
1,0.15,17.59,46.19,1,0,0,10,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.09,81.45,605.91,3,9,0,15,true
3,0.07,78.07,997.64,5,2,0,12,true
1,0.4,7.86,2.73,0,0,0,5,true
10,0.03,35.3,2674.72,0,5,0,22,true
9,0.04,54.5,2313.26,0,10,1,22,true
1,0.3,28.2,17.85,4,5,0,6,true
1,0.1,16.18,83.57,0,2,0,9,true
1,0.05,33.91,744.25,0,10,0,18,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.24,32.11,31.47,0,0,0,7,true
4,0.06,37.93,573.62,2,3,0,15,true
3,0.07,50.35,584.21,9,11,3,16,true
1,0.11,48.29,212.72,0,3,0,11,true
7,0.1,25.13,128.21,0,1,0,10,true
1,0.08,33.08,273.01,11,7,0,13,true
3,0.06,20.24,281.93,0,3,0,19,true
5,0.05,26.93,534.42,0,9,0,21,true
1,0.04,69.72,1924.82,7,5,0,15,true
1,0.09,50.53,356.87,2,4,0,11,true
3,0.07,73.03,956.39,4,4,0,12,true
3,0.03,46.62,2192.83,5,5,0,17,true
1,0.16,11.53,26.38,10,2,1,7,true
1,1,8,0.44,0,0,0,2,true
1,0.05,67.96,1420.61,7,7,0,17,true
1,0.67,5.33,0.67,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.04,36.26,1002.81,0,9,0,17,false
1,0.29,6.86,4.67,0,0,0,7,false
1,0,0,0,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
5,0.05,48.24,961.79,2,13,0,22,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.2,26.11,37.07,0,1,0,7,false
