@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,3,0.09,14.73,105.09,0,2,0,12,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0,0,0,0,1,0,1,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,2,0.22,16.89,19,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,7,0.05,32.79,849.94,0,1,0,16,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,7,0.06,43.01,581.45,0,1,0,13,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.16,16.78,36.84,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.31,37.21,21.83,0,2,0,6,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,12.68,4.4,0,0,0,5,false
5,7,0.07,61.43,767.93,1,8,1,15,false
1,2,0.04,13.43,374.36,5,0,0,16,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
13,29,0.03,85.01,6384.22,2,3,1,18,false
4,5,0.07,19.65,235.9,3,3,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,1,0.1,9.62,57.82,0,0,0,13,false
3,2,0.07,26.8,296.73,0,2,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
19,18,0.03,80.48,4436.48,2,17,0,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
7,12,0.04,63.6,2369.82,7,6,0,20,false
4,4,0.09,29.87,191.19,0,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.2,26.11,37.07,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.19,14.28,22.56,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,3,0.12,18.01,75.15,1,2,2,13,false
3,4,0.07,34.57,417.12,3,6,1,14,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,0.09,15.21,113.14,0,3,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
11,12,0.03,39.84,2133.66,19,0,4,25,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,4,0.08,42.08,336.67,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
5,9,0.06,57.29,935.38,5,10,0,15,false
1,1,0.4,12,4.17,0,0,1,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,25.8,65.31,0,2,1,9,false
3,7,0.07,32.95,393.81,4,3,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,3,0.09,33.72,226.65,3,1,0,11,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.17,42.41,81.09,0,0,0,8,false
3,2,0.21,16.19,20.72,0,1,0,8,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,66.16,116.77,0,0,0,8,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,1,0,0,0,0,0,0,1,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,33.65,144.77,1,2,0,11,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,4,0.11,42.3,190.37,0,1,0,9,false
1,4,0.07,35.6,352.08,0,1,0,13,false
