@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.8,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0,FALSE
0,FALSE
0.02,FALSE
0,FALSE
0,FALSE
0.15,FALSE
0.2,FALSE
0,FALSE
0.15,FALSE
0.13,FALSE
1.25,FALSE
0,FALSE
0,FALSE
0.14,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0.24,FALSE
0,FALSE
2.42,TRUE
0.18,TRUE
0,TRUE
0.11,TRUE
0.09,TRUE
0,TRUE
0.21,TRUE
0.17,TRUE
0.1,TRUE
0,TRUE
0,TRUE
0,TRUE
