@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.999068,1.406024,0.53035,-1.210002,-0.503909,-0.623607,-0.395166,2.154907,1.279306,-1.947115,0.525759,1
0.149247,1.329941,-2.270924,-0.005013,0.32097,1.17657,0.098619,-0.978329,0.149714,0.963039,-0.262984,1
-1.510718,-1.774713,0.133099,0.444549,-0.105897,0.102372,0.249406,-0.353963,-0.152824,-0.112964,-0.269128,1
1.418732,0.42743,1.077186,0.154614,0.159678,0.423184,-0.232285,-0.867343,0.086922,-0.081017,-0.01094,1
0.014506,1.150906,1.171896,-1.502865,-0.973724,0.433209,0.302529,0.788144,1.605313,-1.898372,0.281432,1
0.021687,1.730508,-0.542788,-2.154747,-0.442777,0.947585,0.071079,0.29877,0.674818,-1.065226,0.524207,1
0.855127,0.295661,-0.293341,0.388425,-0.171336,0.694146,0.369876,-0.834097,-0.748402,-0.543556,0.085415,1
1.088404,1.137317,-0.850032,-0.503684,0.175586,-0.57585,-0.422328,1.021335,-0.355056,1.632021,0.12798,1
-0.090663,-1.05402,-0.775482,1.299247,0.354051,-0.814173,-0.393147,0.978236,0.371069,-0.127696,-0.061715,1
-0.227081,-1.014077,0.724543,0.548806,1.051179,-0.984035,-1.419352,0.518128,-0.849927,-0.44158,0.12574,1
0.898331,-0.161875,0.930036,0.3388,-0.252766,0.253358,0.310492,-0.447535,0.385769,0.099863,-0.099894,1
-1.258377,2.353523,-0.813963,-1.643308,-0.384041,0.871835,0.098773,0.303469,1.582194,-0.372578,-1.113383,1
-0.041439,1.18833,1.164079,-1.912477,-1.031921,0.458128,0.263145,0.97942,1.804495,-2.221352,0.350469,1
0.419377,0.473323,-0.050923,-0.297777,-0.313763,0.445979,0.355251,-0.430875,0.070204,0.936104,-0.190228,1
0.943641,-0.175853,1.321443,0.20126,0.037705,0.268458,0.785076,-0.168651,0.221373,0.109767,-0.080457,1
-0.256979,0.657938,-0.805829,-0.347072,0.281764,-0.554057,-0.544265,1.079702,-0.942815,0.065095,0.114065,1
1.231537,0.497979,-0.804294,0.935304,0.41276,-0.437239,-0.438345,0.567888,-0.673553,-0.489153,0.020485,1
1.233975,0.269899,-0.534718,1.054311,0.310385,-0.600549,-0.41484,0.749123,0.020404,-0.192599,-0.034875,1
-0.226152,-1.131756,-0.043028,0.844118,0.189308,-0.999111,-0.349027,1.046249,-0.572385,-0.310859,-0.050568,1
-0.224003,-1.127934,-0.042322,0.844929,0.193831,-0.997842,-0.355542,1.042092,-0.572276,-0.312351,-0.046553,1
-0.007655,-0.685416,0.262482,0.326104,-0.076731,0.375097,0.203153,-0.644371,-0.553041,-0.403617,0.036362,1
0.42683,-0.239157,-0.207361,0.677971,0.639189,-0.673164,-0.709472,0.60182,-1.170124,-0.599289,0.048567,1
-0.606531,1.425496,-2.268145,-0.298223,0.593058,-0.108391,-0.710037,1.020818,0.341094,0.220026,-0.511608,1
-0.651462,-0.332088,-0.97999,0.022305,0.031202,0.554079,0.181657,-0.505527,0.352281,0.925703,-0.194565,1
1.504326,0.297036,0.741693,0.615552,-0.230982,-0.99841,-0.120151,1.13601,-0.194035,0.09527,-0.23015,1
0.920005,-0.121196,1.099534,0.215544,-0.467667,0.186328,0.461714,-0.360566,0.083244,0.068687,-0.121001,1
1.108937,0.432408,-0.63588,0.675623,-0.091811,0.786981,0.348558,-0.851391,-0.008025,-0.370156,0.090397,1
1.708419,0.471137,0.367489,0.820137,-0.122149,-0.866955,-0.159107,1.047396,0.172217,0.102527,-0.15122,1
1.507249,0.361497,0.543439,0.659753,0.074066,-0.876615,-0.348421,0.947883,-0.212061,-0.021811,-0.148415,1
0.839402,-0.266099,1.257756,0.199527,-0.673898,0.073682,0.561916,-0.241172,0.135887,0.13788,-0.139719,1
-0.015903,2.886484,-0.911512,-2.435298,1.464648,-7.364544,2.012973,-2.780495,1.21684,-0.468987,0.667746,1
0.789778,-0.050258,0.355681,0.361527,-0.35867,0.403955,0.43568,-0.561126,-0.258258,-0.262617,0.060345,1
-1.092591,0.564343,0.682725,-2.640884,-0.767753,0.309165,0.047843,0.986757,1.281631,-0.163207,0.711498,1
0.927706,-0.000456,-0.05273,0.768047,0.12017,-0.787889,-0.303551,0.891138,-0.583654,-0.271126,-0.084807,1
1.285279,0.15047,0.55022,0.649237,-0.075912,-0.944601,-0.185724,1.063405,-0.344424,-0.049934,-0.138483,1
0.053215,0.623285,-0.111908,-0.796256,-0.304121,0.424382,0.281952,-0.343179,-0.165751,1.53341,-0.04572,1
-2.526815,1.646166,-0.284089,-1.732825,1.122175,1.0876,-1.2295,-0.51946,-0.273752,-1.374917,-0.282283,1
-0.645368,-0.97058,0.221201,-0.056002,-0.231907,0.199607,0.264567,-0.335203,-0.268588,0.406143,0.105234,1
