@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.338088,-1.416404,-0.523592,0.57816,0.31294,-0.802651,0.466655,0.881612,-0.175233,0.149919,-0.29709,0.201341,0.392499,0.183968,-0.03411,-0.243286,-0.035723,0.128531,0.114841,0.387472,-0.181027,0.561474,-0.009247,0.412199,0.294511,-0.006078,-0.383366,0.04419,clean
2.830721,-0.140825,-0.194152,0.800755,0.270543,-0.587589,0.467062,1.23432,0.319493,-0.043072,0.046976,0.091717,0.669854,0.158071,-0.05508,0.234077,0.017521,-0.113768,-0.092388,-0.390914,-0.23005,-0.246587,0.030547,-0.032809,-0.136689,0.024623,-0.290535,0.115242,clean
-1.990609,-5.896844,-4.184883,0.707272,-0.669284,-2.768333,-0.517229,-0.119793,-1.103089,2.625817,-0.924983,-0.61385,-1.197442,-0.119724,2.053266,1.265305,-1.403999,0.063671,1.007513,-1.347691,-1.50768,-2.431397,0.790859,-2.802372,0.891153,1.178353,0.665629,1.118758,clean
1.383091,-0.985075,0.969433,-0.083654,0.429179,-0.27643,0.281624,1.487107,-0.333075,-1.063348,-0.013984,0.557083,0.176747,-0.219142,-0.360169,-0.606116,0.02246,-0.169387,-0.94355,0.164667,0.17182,-0.197906,0.620968,-0.27665,0.329384,0.269622,0.040876,0.268151,clean
-2.696157,-0.887227,0.031483,0.450837,1.301969,-0.586298,1.462718,1.60974,1.306677,-0.734882,-0.497527,1.709992,1.449806,1.058638,0.150465,-0.506102,-0.443099,-0.190638,-0.142038,0.326106,-0.09054,0.929968,0.441248,0.655825,0.299203,-0.313707,0.362684,0.057587,clean
2.727585,-0.907542,-0.262065,0.591857,0.315565,-0.571728,0.361149,0.909672,0.411274,-0.638254,-0.076004,-0.057224,0.724086,0.360669,-0.299553,-0.08221,-0.054488,0.140701,-0.227482,-0.002909,-0.371097,0.513569,0.42129,0.313246,0.228805,0.071533,0.199082,-0.136201,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
2.012592,-1.11405,-0.159537,-0.240234,1.805315,0.433191,-1.572334,1.605301,-0.414142,0.624374,0.068849,0.206774,-0.215395,-0.771496,0.323349,-0.067235,0.033954,-0.004755,-0.404527,0.027871,-0.112508,-0.460126,-0.381171,0.326741,0.193926,0.243486,-0.081446,0.084858,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
-0.447252,0.67683,0.972697,-1.85573,-1.543081,-0.258882,-0.168406,-1.277401,-0.58201,0.831954,-1.61549,0.222162,-0.007927,-0.317311,-0.507509,-0.711023,0.364178,-0.256413,-0.080219,0.036044,0.262493,0.275471,-0.647372,-0.005216,-0.238977,0.239268,-0.039582,0.358106,clean
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
-4.654375,0.36794,2.154123,-0.497333,-1.191651,-0.265889,0.028197,-0.732042,-0.733873,-0.052144,1.303435,2.309155,0.710168,-0.756572,-0.601826,-1.080008,-0.010829,0.281184,-0.187108,0.488166,0.977911,-0.584927,1.08533,-0.065224,1.044793,-0.503984,0.55678,0.436728,clean
0.392579,1.58855,1.335056,-2.039186,-1.313273,0.628492,0.149873,0.034745,-0.400948,-0.671033,0.240205,-1.398129,-1.249556,-0.467814,-0.178791,0.343824,0.058649,0.356452,0.621456,0.040005,0.360049,-0.177731,0.204328,-0.431048,-0.058169,0.469117,-0.559132,0.006882,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
-4.760155,1.295956,3.131645,-0.167267,-0.436399,0.095203,-1.749483,3.818531,-0.539086,-1.534652,2.434693,5.413528,1.018928,-0.498304,-0.675936,-0.591826,0.387169,0.005415,0.296491,-0.430628,1.288501,0.05991,0.531299,0.25584,0.50691,-0.052453,0.544007,1.242782,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
