@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0.9333,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,2,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0.6667,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0.5,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,2,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0.7778,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0.6667,0
1,0,0,1,3,2,0,1,0,0,0,1,1,0
1,2,11,2,1,0.777778,1,0.357143,0,0,3.857143,1,0.8571,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0.8571,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,1.3333,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0.8571,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0.9231,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0.8182,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
1,0,1,8,1,2,0,0.75,0,0,0,1,1,0
3,0,4,0,6,0.666667,0,0.4,1,3,13.75,1,0.5,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0.6,0
1,0,0,2,7,0.5,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,1.0606,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,1,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0.5,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,1.087,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,2.3333,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0.6,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
3,0,8,0,9,0.5,0,0.4,1,2,15.4,2,1.2,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,0,15,1,2,0,1,0,0,0,1,1,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0.5,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0.3333,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
1,0,1,37,1,2,0,0.875,0,0,0,1,1,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,1,0
2,0,0,1,1,2,0,1,0,0,13,0,0,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0.9,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,1.0667,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0.8571,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,0
1,0,0,9,1,2,0,1,0,0,0,1,1,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,1,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,1.625,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,1.1,0
1,0,28,2,6,2,0,0.416667,0,0,8.375,3,1.125,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,0.3333,1
1,0,1,0,8,2,0,0.5,0,0,75,17,8.5,1
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1.1667,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,0.5,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1.4091,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,0.8333,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,0.8182,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,0.75,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1.3846,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1.0526,1
1,0,386,12,5,0.821429,1,0.100649,0,0,12.827586,3,1.1034,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,0.6,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1.2895,1
