@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,2,9,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,0,1,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
4,1,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
1,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
2,0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
3,0,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,1,0,1,2,11,0,0,1,0,0,7,0,0,0
1,1,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,35,2,35,0,0,0.371429,0,0,0,1,1,0
1,0,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
1,0,5,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
1,0,0,1,2,9,0,0,1,0,0,3,0,0,0
1,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
4,0,0,1,2,10,0,0,1,0,0,7,0,0,0
4,0,0,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
1,0,57,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,5,1,2,12,0,2,1,0,0,3,0,0,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
4,0,1,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
1,0,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
1,0,1,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
1,2,8,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
2,0,1,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
2,0,1,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
1,0,0,3,2,3,0,0,1,0,0,0,1,1,1
1,16,17,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
1,0,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
