@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
51,2,1,1,164,872.8,0.05,19.5,44.76,17019.53,0.29,945.53,29,9,10,0,15,25,99,65,3,false
62,4,1,3,260,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,false
41,12,1,11,81,428.12,0.12,8.5,50.37,3639,0.14,202.17,38,0,1,0,17,22,59,22,13,false
39,5,5,4,211,1219.87,0.05,18.38,66.39,22415.05,0.41,1245.28,29,1,9,0,15,40,113,98,9,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,5,5,3,68,330.34,0.05,18.46,17.89,6098.63,0.11,338.81,14,1,2,3,16,13,38,30,9,false
25,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,18,0,3,2,10,20,37,31,5,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,3,1,3,61,272.03,0.09,11.67,23.32,3173.63,0.09,176.31,18,2,4,0,10,12,33,28,5,false
