@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,2,0,0.555556,3,14.666667,4,0
1,0,1,0,1,0,1,0,17,0,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
1,0,15,44,2,0,0.416667,0,0,1,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
1,0,66,3,2,0,0.583333,0,0,1,0
1,0,3,4,2,0,0.666667,0,6,1,0
1,0,55,6,2,0,0.263636,0,0,1,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
1,0,1,5,2,0,1,0,0,1,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
