@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.27,FALSE
1.29,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.31,FALSE
0.72,FALSE
0.02,FALSE
0.41,FALSE
0,FALSE
0,FALSE
0.54,FALSE
0.61,FALSE
0,FALSE
0,FALSE
0.17,FALSE
0.02,FALSE
0,FALSE
0,FALSE
0.04,TRUE
0,TRUE
0.09,TRUE
0.09,TRUE
0.27,TRUE
0.08,TRUE
0.3,TRUE
0,TRUE
0,TRUE
0.1,TRUE
0.21,TRUE
0.28,TRUE
