@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,0,1,false
0.19,5,5,false
0.08,2,7,false
0.06,0,1,false
0.3,0,0,false
0.03,2,4,false
0.03,38,19,false
0.04,2,19,false
0.67,0,0,false
0,0,0,false
0.04,0,17,false
0.33,0,0,false
0.33,1,0,false
0.04,0,1,false
0.67,0,0,false
0.05,0,0,false
0.11,0,0,false
0.04,1,1,false
0.08,5,7,false
0.07,8,7,false
0.67,0,1,false
0.12,0,0,false
0.08,3,16,false
0.16,0,1,false
0.09,0,2,false
0.12,0,2,false
0,0,0,false
0.19,0,0,false
0.15,1,2,false
0.19,0,1,false
0.01,1,1,false
0.1,18,11,false
0.09,0,0,false
0.05,10,28,false
0.19,0,1,false
0.22,0,2,false
0.04,0,1,false
0.05,5,11,false
0.25,3,2,false
0.15,0,1,false
0.14,0,1,false
0.03,0,2,false
0.05,0,1,false
0,0,0,false
0.06,2,1,false
0.09,3,3,false
0.06,7,8,false
0.05,0,1,false
0.21,0,2,false
0.04,6,9,false
0.1,1,1,false
0,0,0,false
0.07,3,7,false
0.24,15,13,false
0.09,10,2,false
0.09,8,5,false
0.06,0,7,false
0.5,1,1,false
0.11,2,3,false
0.22,0,2,false
0.11,0,0,false
0.13,0,0,false
0,0,0,false
0.25,0,4,false
0.09,0,2,false
0.09,0,2,false
0.16,15,15,false
0.04,38,29,false
0.03,1,5,false
0.11,1,8,false
0.03,1,2,false
0.05,12,15,false
0.1,0,5,false
0.5,0,1,false
0.16,0,0,false
0,0,0,false
0.24,9,6,false
0.11,0,5,false
0.06,0,7,false
0.06,7,28,false
0.02,22,41,false
0.16,0,1,false
0.06,0,1,false
0.56,0,1,false
0.09,2,6,false
0.03,35,122,false
0.14,2,1,false
0.3,0,0,false
0.1,0,1,false
0.04,7,17,false
0.5,0,0,false
0.18,0,3,false
0.04,10,15,false
0.04,3,5,false
0.11,2,7,false
0.33,0,1,false
0.05,1,3,false
0.03,0,2,false
0.03,18,10,false
0.09,0,5,false
0.11,9,14,false
0.05,0,0,false
0.07,14,12,false
0.03,0,1,false
0.02,32,39,true
0.03,6,11,true
0.16,0,7,true
0.5,0,0,true
0.07,0,12,true
0.03,62,39,true
0.08,0,12,true
