@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
2,0,3,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
1,0,3,1,0,1,0,0.625,0,0,3,1,0.3333,0
8,0,21,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
1,11,9,0.4,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,4,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
6,0,0,0.7,1,10,0.997019,1,3,5,120.75,6,2,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
2,0,1,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
6,1,13,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
6,0,0,0.708333,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
2,0,1,2,0,0,0.954545,0.75,0,0,11,1,0.5,0
2,0,6,2,0,0,0.857143,0.583333,1,1,43,1,0.75,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,9,0.74,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,1049,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
1,4,471,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,2,59,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,3,1,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,97,0.857143,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
1,0,3,0.666667,1,1,0,0.35,0,0,21.5,5,1.8,1
1,0,61,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
