@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
2.526637,-2.506505,-0.916271,-1.633955,0.182036,1.073008,-0.10321,0.2678,0.747988,-0.342821,0.629573,0.208716,0.991712,0.13268,1.108266,0.950239,-0.399689,0.28636,-0.267034,0.293891,-0.153269,-0.155119,0.347323,-0.064395,-0.073146,clean
2.952674,1.224623,0.091435,-0.56788,0.219999,0.14775,0.116821,0.35664,0.767783,-0.220228,0.331124,0.137216,0.131464,0.054045,-0.094409,-0.157993,0.010652,0.005489,0.223976,0.085205,-0.021695,-0.206712,0.012635,-0.060176,0.013543,clean
1.877265,0.579947,0.220395,0.569526,1.212368,-0.469987,-1.368042,-0.916005,-1.07651,-0.281609,0.141756,-0.410802,0.437619,0.24796,0.203343,-0.058479,-0.27738,0.048505,-0.02652,0.423678,0.012509,-0.140599,-0.030597,0.150291,-0.055441,clean
2.862441,-0.657645,-0.18581,-0.89005,1.054599,1.072734,-0.870026,0.722429,0.76708,-1.746835,1.327235,1.607936,1.272771,0.057283,0.245595,-0.148389,-1.100545,-0.616213,0.918752,1.317553,-0.121929,-1.297831,0.213211,-0.70475,-0.252607,clean
1.629452,0.989747,0.525019,1.553154,0.883758,-0.488193,-0.46944,-0.509322,-0.365743,0.744273,-0.195289,0.858321,0.285384,-0.355005,-0.461313,-0.216767,-0.15073,-0.0328,-0.363853,0.379912,-0.111521,0.618889,0.244619,0.042953,-0.099954,clean
3.035574,1.994348,0.08983,-0.452698,-0.365203,-0.167362,0.328352,0.283507,0.802356,0.282013,-0.159984,-0.129732,-0.068008,0.209006,-0.177584,-0.02043,0.229282,0.084385,0.111657,-0.235629,0.115735,0.209723,0.105047,0.042873,0.065304,clean
2.245577,-3.070749,0.051057,-0.584744,2.135881,2.819121,-2.30886,1.251136,2.229958,-2.139122,2.21616,-0.357685,0.986115,-0.488879,-0.513319,-0.60541,-0.442166,0.063211,0.403883,1.018329,0.070078,-0.699964,0.209963,-0.504076,-0.041393,clean
-0.82023,1.222029,0.299872,0.913285,0.05379,-0.995294,-1.203733,-0.80821,-0.117469,1.036106,-0.529942,0.436403,-0.728708,-0.203286,0.167585,0.948234,0.083207,-0.215135,0.04656,-0.859297,-0.174479,-0.095526,0.418007,-0.067746,0.091997,clean
1.387453,-2.531765,-1.326606,-1.45318,-1.940898,-0.370549,1.370629,-0.275562,-0.269683,0.470473,-0.940054,-0.031265,-0.014244,-0.083338,0.356257,0.357657,-0.477342,-0.216738,-0.148519,-0.144897,-0.604136,0.347722,-0.243197,-0.291096,0.110018,clean
0.808956,1.629738,0.995461,0.87049,0.495275,-0.132884,-0.490436,-0.93841,-0.185089,0.967189,-0.608531,-0.325357,-0.382807,0.106041,0.27669,0.013833,0.127522,0.128402,-0.052726,0.251646,-0.180575,0.387522,0.361774,0.133282,-0.368518,clean
2.545414,-3.752254,-1.58439,-1.70399,-0.655392,0.372211,0.898896,-0.30433,-0.087213,-0.072194,0.352726,0.409687,0.025345,0.225244,0.148005,0.330629,-0.159832,0.167487,0.098158,-0.165811,0.058172,-0.067801,-0.004662,0.089826,0.093821,clean
2.94626,-2.395956,-1.48729,-1.608744,-1.336734,-0.146176,1.630904,-0.645397,-0.419918,0.637786,-0.566919,0.328996,-0.179991,0.511423,0.370062,0.331146,-0.117068,0.169511,-0.094585,-0.197159,0.008923,0.26802,-0.036389,0.132753,0.075091,clean
-0.752709,0.287274,-0.891961,1.512704,0.442453,0.668343,-1.634025,-0.788874,-0.154404,1.226467,-1.125856,1.091411,0.897723,0.134954,-0.133437,0.740177,-0.160069,-0.262944,-0.985244,0.155557,-0.765579,-0.483876,-0.651535,0.767731,0.764611,clean
2.009132,0.45803,0.286988,0.767137,1.140132,-0.469165,-1.263626,-0.819332,-0.857032,-0.076265,0.059624,-0.353901,0.661056,0.267374,0.082423,-0.157264,-0.3703,0.026611,-0.061145,0.081452,-0.02675,-0.195622,0.113106,0.02684,-0.041588,clean
2.79297,-3.991212,-1.624156,-1.78651,-0.554427,0.673081,0.682971,-0.312182,-0.023976,-0.17003,0.255844,0.414378,0.154768,0.261012,0.134229,0.214599,-0.180867,0.217689,-0.017256,0.171528,0.009808,-0.04955,0.036374,-0.039652,0.049456,clean
2.797282,1.972119,0.400267,-0.50989,-0.478565,-0.100906,0.448781,0.21526,0.725181,0.25216,0.067258,-0.094943,-0.037033,0.282619,-0.20154,-0.122057,0.244564,0.117418,-0.066923,-0.22845,0.125542,0.197886,0.075362,0.019538,0.03393,clean
