@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003115,0.003115,1605,0,10,1,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0,0.142473,0.107527,372,0,6,1,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0,0,0,57.333333,0,1,0.333333,1
0.74605,0.043579,0.011127,719,0,10,1,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0,0.064122,0.059542,655,0,1,1,1
0,0,0,140.129032,0,1,0.032258,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0,0.019313,0.002146,466,0,3,1,1
0,0.024653,0.004622,649,0,3,1,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0,0.015152,0.109848,132,0,3,1,1
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0,0.034649,0.000806,1241,0,4,1,1
0,0.018727,0.007491,534,0,5,1,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0,0.006873,0.006873,291,1,7,1,1
0,0.001735,0.001735,2305,0,16,1,1
0,0.151571,0.042514,1082,1,5,1,1
0,0,0,44,0,1,1,1
0,0.071602,0.066141,1648,1,9,1,1
0,0,0,36.4,0,1,0.2,1
0,0.003636,0.003636,825,0,10,1,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0,0.015855,0.012458,883,1,5,1,1
0,0.001433,0.001433,1396,1,9,1,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0.744589,0.011256,0.008825,528.809524,0,12,0.571429,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0,0.016275,0.004219,1659,0,6,1,1
0,0.013158,0.002193,456,0,6,1,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0,0.006557,0.002186,915,0,3,1,1
0,0,0,22,1,1,1,1
0.737283,0.057642,0.01644,703.857143,0,11,0.571429,1
0.691568,0.022041,0.010496,1270.333333,1,9,0.333333,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0.483623,0.028449,0.006816,964.142857,0,12,0.571429,1
0,0.033708,0,178,0,3,1,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0,0.107052,0.102804,1177,1,3,1,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0.978449,0.049569,0.012931,232,1,2,1,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0,0.00222,0.000951,3153,1,9,1,1
0,0.026786,0.008929,112,0,2,1,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0.332916,0.017632,0.007557,1349.8,1,14,0.6,1
0,0,0,276.142857,0,1,0.142857,1
0.07378,0.13005,0.178951,470.333333,0,1,0.666667,1
0,0.006353,0.001271,787,0,10,1,1
0,0.053219,0.009442,1165,1,6,1,1
0,0,0,111.25,0,1,0.125,1
0,0.026882,0.002688,372,0,3,1,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0.016617,0.000426,2347,0,12,1,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0,0.02695,0.031206,705,1,2,1,1
0,0.001699,0.003397,2355,1,8,1,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0,0.152542,0.152542,29.5,1,2,1,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0.531428,0.069738,0.011604,957.555556,0,12,0.666667,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0,0.003201,0.00064,1562,0,4,1,1
0,0.012821,0.012821,156,0,7,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0,0.023474,0.042254,213,0,8,1,1
0.925863,0.003719,0.005114,717,0,8,1,1
0,0.003704,0.00202,2970,1,6,1,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0,0.012791,0.012209,1720,1,6,1,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
0,0.058642,0.04321,324,1,5,1,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0,0,0,22,0,1,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0,0,0,247.1,0,1,0.1,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.886151,0.026453,0.020312,235.222222,1,10,0.777778,1
0,0.005935,0.005935,337,0,3,1,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0.992267,0.016304,0.009964,552,1,8,1,1
0,0.019573,0.019573,562,0,5,1,1
0,0.190644,0.099598,1988,0,2,1,1
0,1.105023,0.292237,219,1,5,1,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0.322144,0.075715,0.029725,445.75,1,7,1,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
1,0.026667,0.008889,112.5,0,1,1,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0,0.009401,0.010576,851,1,5,1,1
0,0,0,214.7,0,1,0.1,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0,0,0,290.6,0,1,0.1,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0,0.262467,0.627297,381,0,5,1,1
0,0.048458,0.008811,227,0,3,1,1
0,1.573379,1.573379,293,0,2,1,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0,0.216216,0.064865,370,1,5,1,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0,0,0,334,0,1,0.2,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0.711338,0.01011,0.00337,816,0,6,1,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
0,0,0,249,0,1,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0,0,0,31,1,1,1,1
0,0.108392,0.108392,286,1,4,1,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0,0,0,278,0,1,1,1
0,0,0,158,0,1,1,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0,0.011374,0.006635,1055,1,11,1,1
0.750203,0.005193,0.004882,962.8,1,17,0.8,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0,0.035765,0.010014,699,1,6,1,1
0,0,0,257.714286,0,1,0.142857,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0,0.091837,0.035714,196,1,7,1,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0,0,33.5,0,1,0.5,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
