@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,1
1,9,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
1,6,3,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
2,0,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
3,2,4,2,0.857143,1,0,0.571429,0.583333,0,0,27.75,1,0.75,1
1,0,17,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
2,4,8,8,0.5,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
1,0,0,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,0
1,0,153,7,0.85034,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
1,1,12,8,0.690909,0.866667,4,0,0.21875,0,0,29.166667,1,0.9167,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
4,1,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
3,0,3,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
1,1,0,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,0
3,0,4,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
