@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.053333,0.026667,75,0,2,32,1,4383,4850,0
1,1,0,0,0,27,0,1,0,1,412.5,667,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.024096,0,83,1,2,1,1,47,47,0
1,1,0,0.001232,0.001232,812,1,4,0,1,717.233333,1781,0
1,1,0,2.4,0,25,0,1,0,1,1658,4,0
1,1,0,0.019048,0,105,1,2,6,1,4851,4823,0
1,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,4230.5,5050,0
1,2,0.750363,0.425287,0.008621,116,0,2,13,1,171,171,0
1,2,0,0,0,0,0,1,2,1,101,93,0
1,1,0,0.043956,0.016484,182,1,7,12,1,4634.75,14173,0
1,1,0,0.18705,0,139,0,1,161,1,4504.828571,15904,0
1,6,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,0
5,10,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,8321.008333,1391,0
1,1,0,0.014563,0.009709,206,1,2,20,1,773.033333,2095,0
1,1,0,0,0,148,0,1,0,0.333333,4850,28,0
1,1,0,0,0,17,0,1,0,1,4433.5,6008,0
1,1,0,0.003802,0.003802,263,1,8,7,1,5827.333333,10112,0
1,1,0,0.081897,0.086207,232,1,4,2,1,289,293,0
1,1,0,0,0,0,0,2,89,1,4416.5,5991,0
2,34,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,5553.421429,18186,0
1,2,0.961032,0.426923,0.553846,130,0,4,156,1,1265.083333,1991,0
1,1,0,0.017857,0,56,1,2,9,1,4577.5,6828,0
1,2,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,5146.711905,16494,0
1,5,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,782.75,2091,0
1,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,6361.666667,9788,0
1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4802,0
1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,0
1,1,0,0.016043,0.085561,187,0,3,2,1,342.5,351,0
1,1,0.99898,1.65,1.675,20,0,3,104,0.5,4237.5,5812,0
1,1,0,0.032895,0.006579,152,1,5,7,1,6110.5,9979,0
1,1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,708.716667,2391,0
1,1,0,0.215385,0.092308,65,1,2,166,1,4267,5558,0
1,2,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,0
1,1,0,0.030612,0.005102,196,1,7,44,1,732.5,1636,0
1,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1741,0
1,41,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,4738,6971,0
1,1,0,0.038462,0.038462,52,0,2,236,1,493.5,528,0
1,3,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4123,0
1,1,0.749595,0.081081,0.013514,74,1,4,64,1,4389,4829,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,1,0,0.251397,0.162011,179,1,1,115,1,711.716667,2394,0
1,4,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,0
1,1,0,2.450549,2.747253,91,0,2,5,1,1295.416667,2034,0
1,1,0,0,0,2,0,1,0,1,434,434,0
1,1,0,0,0,0,0,1,0,1,4282,118,0
1,1,0,0,0.004049,247,0,2,10,1,373,382,0
1,1,0,0,0,34,0,1,0,1,782,1040,0
1,1,0,0.027027,0.027027,37,0,3,5,1,825.3,2163,0
1,1,0,0,0,91,0,1,0,1,2730,2721,0
1,1,0,0,0.058824,34,0,2,16,1,4723,4700,0
1,1,0,0,0.454545,44,0,2,2,1,164.333333,137,0
1,2,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,0
1,1,0,0.030488,0.079268,164,0,2,85,1,369.5,404,0
1,1,0,0.058824,0.058824,17,1,1,167,1,6004.166667,294,0
1,1,0,0,0,0,0,1,767,1,4582.233333,489,0
3,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,30.866667,17,0
1,2,0.770117,0.247368,0.071053,126.666667,0,1,3,1,4188.5,5692,0
1,2,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,508.5,543,0
1,1,0,0.0125,0.0125,160,0,4,68,1,6026.166667,10052,0
1,1,0,0,0,46,0,1,0,0.2,6332.033333,13460,0
1,6,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,0
1,4,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3589,0
1,1,0,0,0,0,0,1,0,1,580,582,0
1,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,5250.25,11350,0
1,1,0,0,0,47,1,1,0,1,58,51,0
1,1,0,0,0,57.333333,0,1,0,0.333333,4079,5579,0
1,1,0,0.047619,0.047619,21,0,3,47,1,5257.916667,10691,0
1,1,0,0.050691,0,217,0,3,9,1,5640.833333,8595,0
1,1,0,0.006623,0,302,1,4,1,1,448,448,0
