@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,1.01,0.056529,0,0,0,6.45874,0,0,22,0,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0.001226,0,0.033409,0,1.01,0,4.04276,0,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.001232,clean
0,0.001051,0,0,0.028671,0.001096,0,0,1.23279,0,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0.03861,0,0,0,4.6384,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,1,0,0,0,0,0,17,3,0.055862,clean
1,0.007705,0.007987,0,0.070988,0.006293,1.01,0,7.71238,0,0,1,0,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.000537,0.000699,0,0.35029,0,1.01,0.000365,12.9001,0,0,0,0,0,1.01,0,0,20,0,1,4,0,0,91,0,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,clean
0,0,0,1.01,0.026434,0,0,0,2.80848,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.001486,8,2,0.000873,clean
3,0.000369,0.001019,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,7,0,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.006384,0.002177,0,0.108434,0.000613,2.02,0.001361,8.71607,0,3.03,0,0,0,2.04,0,0.007031,1,1,2,4,0,1.01,15,2.03,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,1,0,0,0,0,0,1,1,0,0,6,0,0,0,4,1,0,0,0,0.002594,15,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.003337,0.002402,1.02,0.034083,0,2.03,0.006087,5.76365,0.006808,0,0,3,0,1.01,1.01,0,2,0,1,8,0.001069,0,36,0,0,0,1,0,0,0,0,0.001486,7,5,0.068437,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
2,0,0,0,0.094226,0,0,0,4.27148,0,0,3,1,0,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,0,3,0,0,0,0,0,19,5,0,buggy
5,0.000612,0,1.01,0.037379,0.000475,0,0,6.16292,0.000407,0,3,0,0,0,0,0.003837,3,2,3,1,0,0,45,2.02,0.000564,0,1,0,1.01,0,0.001367,0.002164,29,5,0.021918,buggy
5,0,0,0,0.043509,0,0,0,3.74492,0,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,2.02,0,0,1,0,0,0,0.001054,0,80,9,0.005209,buggy
1,0.0017,0.001019,0,0.225884,0.00115,1.01,0.001935,14.9282,0,1.01,0,0,1,4.04,0,0.000814,18,3,2,2,0,1.01,21,1.03,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,buggy
11,0.019623,0.01042,1.01,1.00321,0.015215,5.06,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,0,32,0,1,11,0,0,2016,0,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,buggy
2,0,0.002331,0,0.201274,0,4.05,0.000599,7.2789,0,0,0,0,0,1.01,0,0,4,0,1,4,0,0,36,0,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,buggy
0,0,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0.001486,10,5,0.054769,buggy
49,0.024636,0.001617,1.01,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,0,38,0,1,5,0,0,2016,0,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
0,0,0.008452,0,0.095036,0,8.1,0,7.23232,0,0,0,1,0,0,1.01,0,0,0,1,20,0,0,6,0,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,buggy
1,0.002471,0.005568,0,0.826728,0.002226,4.04,0,13.1284,0,1.01,0,0,1,0,0,0,14,0,1,4,0,0,406,0,0.000759,0,0,2,3.04,0,0.009011,0.002338,12,7,0.066516,buggy
0,0,0,0,0.012287,0,0,0,2.23731,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0.002549,9,3,0.000455,buggy
2,0,0,0,0.088277,0,0,0,1.45568,0,0,1,0,0,0,0,0,16,0,1,0,0,0,66,0,0,0,1,0,0,0,0.003586,0,17,10,0.000312,buggy
