@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.53125,1,0,0,0.6,0,0,47.6,10,3.8,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
1,0,0,2,0,0,0,0,0,0,496,0,0,0
1,0,0,0,1,0,0,0.666667,0,0,14.25,2,1.5,0
2,0,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
1,6,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,6,0.678571,1,2,0,0.234375,0,0,18.5,6,2,0
1,0,36,0.886905,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
1,0,91,0.708333,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
1,0,290,0.888889,1,1,0,0.157407,0,0,5.2,3,1.16,0
6,0,50,0.816667,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
3,0,3,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
8,0,0,2,0,0,1,1,0,0,110,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
7,0,40,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
6,0,64,0.691667,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
5,0,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
5,0,54,0.875,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,38,8,2.2,1
1,0,36,2,0,0,0,0.301587,0,0,99.444444,20,6,1
6,0,28,0.392344,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
3,0,6941,0.952558,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
1,0,73,0.785714,1,3,0,0.247619,0,0,47.666667,13,4.4,1
