@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.00823,0.00823,121.5,0,1,25,1,10573,5239.166667,133,0
1,1,0,0.004777,0.001592,628,1,5,222,1,81,60.583333,13,0
1,1,0,0.002809,0.002809,356,1,19,51,1,4121,1653.666667,39,0
1,1,0,0.094684,0.071429,602,0,22,6,1,1151,476.733333,4,0
1,1,0,0.000387,0.000387,2583,1,54,263,1,1786,1238.666667,1638,0
1,1,0,0.096774,0,93,1,20,9,1,5657,2827.683333,233,0
1,1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,1,0,0.03125,0.035156,256,1,24,187,1,2362,947.3,307,0
2,3,1,0.2,0.05,20,0,1,3,0.333333,646,646,385,0
1,1,0,0.003177,0.000908,2203,0,32,23,1,3998,1017.52238,2526,0
1,5,0,0,0,26.2,0,3,1474,0.4,809,783.469048,14,0
3,4,0.395383,0.010929,0.001726,869.25,1,80,52,0.5,1107,320.45,463,0
1,1,0,0.000796,0.000796,1257,1,2,5,1,236,236,10,0
1,1,0,0.002421,0.004843,413,0,24,3,1,11056,5144.916667,2776,0
1,6,0.878845,0.006532,0.002969,280.666667,0,9,23,0.666667,2954,1619.5,2506,0
1,4,0.841765,0.002488,0.00141,3014.25,1,54,686,1,1192,841.25,507,0
1,1,0,0,0,0,0,1,0,1,1890,964.766667,1394,0
1,6,0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,2273,1159.166667,470,0
2,4,0.171389,0.147641,0.139719,694.25,1,49,57,1,44,44,11,0
1,1,0,0.000528,0.001057,1893,1,18,1,1,2904,1594.5,2457,0
1,7,0.802064,0.060065,0.012175,176,0,57,568,0.857143,6938,4776.666667,1584,0
1,1,0,0.088235,0,102,1,1,0,1,3274,994.798016,48,0
1,1,0,0.003106,0.001553,644,1,12,86,1,22,22,19,0
1,1,0,0.015385,0,585,0,14,19,1,831,441.466667,806,0
1,1,0,0.006577,0.008039,4105,1,82,3,1,516,362.25,25,0
1,16,0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,6625,4463.666667,17,0
1,6,0,0,0,105.666667,0,23,1192,0.833333,9808,9782.469048,149,0
1,1,0,0.007371,0,2035,0,54,24,1,15,15,15,0
1,1,0,0.282051,0.282051,39,0,6,525,1,1675,780.25,152,0
1,1,0,0.002273,0.002273,2640,1,13,11,1,6,6,1,0
1,1,0,0.002774,0.001387,721,0,3,4,1,434,434,434,0
1,1,0,0.001529,0.001529,654,0,27,0,1,3617,2737.016667,12,0
1,2,0.702467,0.151899,0.113924,39.5,1,1,402,1,437,202.416667,383,0
1,6,0.722793,0.005703,0.004162,2162.666667,1,77,50,0.333333,317,258.333333,303,0
1,1,0,0.004494,0.002247,445,1,13,1,1,1376,559.333333,216,0
1,1,0,0.006737,0,1039,1,37,224,1,4512,3231.333333,1932,0
8,49,0.970298,0.001684,0.001768,727.183674,0,133,4068,0.387755,340,217,306,0
2,2,1,0.034483,0.034483,116,1,21,0,0.5,4702,2152.033333,68,0
1,1,0,0.006683,0,1197,1,11,3,1,1355,529.047619,141,0
1,1,0,0.001361,0.001361,1470,1,4,277,1,127,116.833333,127,0
1,1,0,0.008197,0.008197,244,1,27,0,1,572,121.883333,175,0
1,1,0,0.25,0.522727,44,1,8,142,1,4281,1436.285714,43,0
1,1,0,0.043478,0.043478,23,0,7,0,1,1122,517.666667,438,0
