@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.108554,4,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,11,0,2,5,0,0,6,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.000722,0,1,0,0.001227,0.001006,0,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,1.04,0,15,0,1,1,0,0,3,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0,0,6,0,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,1.01,9.37746,0,0,0,0,22,0,1,1,0,0,6,0,0,0,7,7,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,0,6,3,0,0,0,0,0,0,0,7,clean
0,0,0,2,0,0,0.012529,0,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,1.05,4,67,0,1,0,0.013005,0,6,0,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,clean
0,0,0,1,0,0.002968,0,0,0,5.08708,0,0,6,0,0,0,0,9.19612,0,0,0,5,197,3,2,1,0,0,21,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
3,0.002383,0.006565,4,0,0.009043,0.002319,2.04,0,6.16509,0,0,0,0,0,0,0,9.29688,0,0,1.02,4,149,0,1,9,0,0,78,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,clean
1,0,0,2,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2.07,10,48,0,2,0,0,0,15,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
1,0,0,4,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,0,8,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.013582,2,0,0.003613,0,3.08,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,0,6,64,2,2,1,0,0,21,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,44,4,3,1,0,0,6,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.006874,2,0,0.03045,0,1.01,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,0,24,0,1,1,0.004825,0,21,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
2,0,0,4,0,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
0,0,0.002153,2,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,3,51,0,1,2,0,0,1,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.00027,0,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,0,1,11,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,3,0,0.011866,0,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,0,5,78,0,1,0,0,0,3,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
2,0,0,2,0,0.001475,0,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,0,11,154,0,1,1,0,0,171,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,clean
4,0.002793,0.031218,11,0,0.052974,0.006339,3.05,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,3.13,23,213,0,1,5,0,0,28,0,0.006433,5.06,10,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
