@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0.002417,4,clean
0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0.003578,0.004633,0,0,0.001351,0,0,3,0,1,12,0,0,6,0,4,0,0.005923,13,clean
0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0.007321,5,clean
0.001495,0.002511,0,0,0.001442,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,3.11,0.003672,9,clean
0,0.000835,1,0,0,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,4,clean
0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,0,0.00829,1,clean
0,0,1,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0.000877,9,clean
0,0,1,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,3.05,0.00427,9,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,1,0,0,4,0,4,1.07,0.002203,7,clean
0.003341,0.005854,0,0,0.001351,0.40471,0,8,0,5,2,0,1.04,10,0,10,4.27,0.005455,6,clean
0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,1.01,0,5,clean
0.002009,0.00238,0,0,0,0.362249,0,10,3,3,1,0,0,2,0,2,2.02,0.003672,4,clean
0.002103,0.001922,0,0,0.00236,0.165512,0,5,0,2,1,0,1.01,0,0,0,1.05,0,1,clean
0,0,0,0,0,0.200465,0,3,1,3,14,0,0,10,0,3,3.05,0,12,clean
0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,3.04,0.002417,2,clean
0.002861,0.000549,4,0,0,0.439795,0,3,0,1,11,0.000498,0,2,0,2,4.09,0.006256,6,clean
0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0.00117,0,0,0,0,0.342488,0,13,0,1,2,0,0,2,0,2,1.01,0.002006,5,clean
0,0,0,0,0,0.096349,0,2,0,1,34,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,1,clean
0.004887,0.006695,0,0,0.006133,0.474406,0,2,0,1,0,0,0,4,0,4,0,0.005303,4,clean
0,0,0,0,0,0.103077,0,5,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,6,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,1.01,0,4,clean
0,0,0,0,0,0.493295,0,6,0,2,1,0,0,1,0,0,8.18,0.005041,1,clean
0,0.0006,0,0,0.000665,0.249566,0,2,0,1,5,0,0,16,0,16,1.01,0.000701,3,clean
0.00053,0.002038,2,0,0.002487,0.495106,0.001986,19,0,3,3,0.000498,0,13,0,12,4.08,0.008369,7,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,3.07,0,3,clean
0.003192,0.005603,0,0,0.010041,0.48637,0.001986,31,2,5,1,0,0,17,0,17,4.35,0.007723,11,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,3,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,3.08,0.001112,1,clean
0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,9.59,0.002051,4,clean
0.002225,0.007166,0,0,0,0.47172,0.002339,6,2,4,1,0,0,7,0,7,4.1,0.001404,5,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,3.1,0,3,clean
0,0.002119,0,0,0,0.100815,0,15,0,1,3,0,0,6,0,6,0,0.003322,3,clean
0.000503,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,1.01,0.000877,7,clean
0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,19,clean
0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0.000754,0,0,0.000763,0.298719,0,17,0,1,2,0,0,2,0,2,1.01,0.005433,4,clean
0.002705,0.027746,0,1,0,0.273093,0,8,0,1,2,0,0,10,0,9,0,0.027667,7,clean
0.002425,0.000757,0,0,0.000665,0.286389,0,3,0,1,8,0,0,4,0,2,0,0.003798,9,clean
0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0,0,0,0,0,0,0,2,4,6,1,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,19,clean
0.000845,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,2.04,0.000701,2,clean
0,0.004435,0,0,0.004351,0.234636,0.007931,6,3,3,1,0,0,15,0,15,4.1,0.007407,7,clean
0,0,2,0,0,0.19124,0,10,0,2,4,0,0,1,0,0,3.05,0.000989,5,clean
0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,0,0,2,clean
0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,1.01,0.002051,14,clean
0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,1.01,0,1,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,7,clean
0,0,0,0,0,0.088687,0,4,5,3,1,0,0,0,0,0,1.01,0,2,clean
0.000807,0.00085,0,0,0,0.126056,0,4,0,3,2,0,0,3,0,3,2.04,0.000989,7,clean
0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,2,clean
0.000702,0.001507,0,0,0.000691,0.330033,0.000816,3,6,3,0,0,1.01,0,0,0,1.07,0.001417,1,clean
0,0.000752,0,0,0,0.353593,0,6,0,2,1,0,0,4,0,3,8.18,0.003479,1,clean
0.00129,0.00149,0,0,0.00131,0.103001,0,18,0,4,1,0,1.01,7,0,7,2.05,0.001815,15,clean
0,0,0,0,0.00337,0.159886,0,6,0,1,0,0,0,0,0,0,0,0.005336,2,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0.000828,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,1.02,0.000989,12,clean
0.001402,0.002213,0,0,0.000691,0.435284,0.000816,6,6,3,2,0,1.01,2,1,2,1.07,0.005995,4,clean
0,0.00226,0,0,0,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,clean
0.000702,0,0,0,0.000741,0.384781,0.001986,7,0,3,1,0,0,3,0,3,3.04,0.002692,9,clean
0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,3,clean
0.00417,0.000264,0,0,0,0.472256,0,15,0,1,29,0,0,7,0,7,1.01,0.003119,12,clean
0.001113,0.000549,0,0,0.001212,0.176464,0,24,0,2,2,0,1.01,7,0,7,2.08,0.000989,15,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,4.11,0.002497,3,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0,2,0,0,0.06092,0,2,110,6,0,0,0,1,0,1,1.01,0,9,clean
0.00074,0.000835,2,0,0,0.229877,0,2,0,4,19,0,1.01,1,0,1,2.02,0,10,clean
0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,6,clean
0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,1.02,0,10,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0.005638,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,1,0,1,6.93,0.002417,9,clean
0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0.003248,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,2.02,0.000989,35,clean
0.001685,0,0,0,0.001697,0.312227,0.001986,21,2,5,1,0,0,4,0,4,5.37,0,5,clean
0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0.000753,0.300266,0,6,4,3,1,0,0,0,0,0,3.03,0.000825,1,clean
0.002033,0,0,0,0.001704,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,4,clean
0.001814,0.002273,0,0,0,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,2.05,0.003516,5,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,1.01,0,2,clean
0.004887,0.004435,0,0,0,0.420319,0,2,0,1,0,0,0,4,0,3,0,0.006509,6,clean
0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,4.49,0,7,clean
0,0.001306,1,0,0,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,5,clean
0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,1.01,0,9,clean
0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,10,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,1,clean
0,0,1,0,0.002409,0.38395,0,2,0,1,6,0.001082,0,9,0,3,1.01,0.002006,2,clean
0,0,0,0,0,0.168539,0,2,0,1,1,0,0,1,0,1,1.01,0,2,clean
0.000717,0.000938,0,0,0,0.236267,0,0,0,3,0,0,1.01,0,0,0,4.13,0.002078,0,clean
0.001047,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,1.03,0,12,clean
0,0,0,0,0.002259,0.378464,0,10,0,1,3,0,0,7,0,7,1.01,0.005978,7,clean
0,0,2,0,0,0.139678,0,2,0,1,2,0,0,0,0,0,0,0,0,clean
0.002033,0.002713,3,0,0,0.329447,0,3,4,3,3,0,0,2,0,1,4.06,0,5,clean
0,0,0,1,0,0.254915,0,4,0,1,0,0,0,1,0,1,1.01,0.002006,3,clean
0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,1.01,0,4,clean
0.001076,0.00151,0,0,0,0.251853,0,4,0,3,2,0,0,5,0,5,1.01,0,8,clean
0,0,1,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,1.01,0,5,clean
0,0,2,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,1.03,0.001516,2,clean
0.002267,0.01013,0,0,0.011482,0.877723,0.004845,16,1,4,1,0,0,4,0,4,6.1,0.018977,5,clean
0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0.002143,6,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,9,clean
0.004112,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,8,0,8,2.07,0,20,clean
