@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.666667,3,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.444444,13,0
0,0,2,0,0,0,0,0
0,0,0.083333,0,1,0.230769,0,0
5,1101,0.912037,1,6,0.149691,0,0
0,1,1.423077,0,0,1,0,0
0,0,2,0,0,0,0,0
0,1,0.5,1,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0,0,0,0.4,0,0
0,17,0.888889,1,1,0.309524,4,0
0,3,0.75,1,2,0.4,6,0
0,1,1.3,0,0,1,0,0
0,0,1.269231,0,1,0.833333,0,0
0,1,2,0,0,0.6,4,0
10,526,0.998047,0,16,0.234375,0,0
0,0,2,0,0,1,0,0
0,0,0,1,0,0.464286,0,0
0,34,0.826389,0.75,0,0.201923,0,0
0,1,2,0,0,0.75,1,0
0,21,2,0,0,0.47619,0,0
0,3,2,0,0,0.5,4,0
0,0,2,0,0,1,0,0
0,1,0.5,1,0,1,0,0
12,10,2,0,0,0.9,0,0
0,37,0.888889,1,0,0.4,1,0
0,6,2,0,0,0.4,0,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.533333,5,0
1,4,0.666667,1,0,0.45,0,0
0,0,0.25,1,1,0.333333,4,0
2,21,2,0,0,0.371429,4,0
0,1,1.423077,0,0,1,0,0
0,6,2,0,0,0.55,0,0
0,37,0.777778,1,0,0.375,0,0
0,0,2,0,0,0,0,0
0,27,0.844444,1,0,0.263889,5,0
0,10,2,0,0,0.25,0,0
0,3,2,0,0,0.583333,4,0
0,1,0.5,1,0,0.75,7,1
0,23,0.798319,1,8,0.214286,3,1
1,0,0.333333,0.666667,1,0.475,0,1
0,4,0.75,1,2,0.416667,0,1
0,15,0.666667,1,1,0.25,7,1
2,15,2,0,0,0.361111,0,1
0,68,0.765,1,4,0.210884,8,1
0,1,0.5,0,0,1,0,1
0,6,0.375,0,1,0.238095,6,1
0,0,0.5,1,0,0.555556,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,14,0.839286,1,0,0.47619,2,1
3,472,0.96875,0,6,0.173611,30,1
8,6,2,0,0,0.55,1,1
0,2365,0.958128,1,5,0.151429,8,1
0,4,0.25,1,0,0.4,0,1
0,70,0.795322,0.888889,0,0.214286,0,1
1,0,2,0,0,1,0,1
2,2539,0.966051,0.913043,4,0.073443,19,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.5,6,1
0,15,1,0,0,0.375,8,1
0,0,1.024837,0.04902,0,0.411111,0,1
0,202,0.851541,1,3,0.185315,0,1
6,311,0.978632,1,1,0.159259,2,1
0,0,0.444444,1,0,0.36,2,1
0,1,0.7,0.4,0,0.349206,6,1
1,79,0.735294,0.5,1,0.136752,6,1
0,4,0.5,1,0,0.325,0,1
0,1,2,0,0,0.6,4,1
0,21,1.166667,0,0,0.642857,0,1
0,0,0.166667,0,1,0.367347,16,1
0,0,0.520833,0.5,1,0.253333,1,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,716,0.930233,1,0,0.15035,13,1
0,0,0,0.75,3,0.444444,4,1
0,0,0.25,1,1,0.464286,0,1
0,1,2,0,0,0.75,6,1
