@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.5,0.5,0,0.333333,0,0,25.714286,0.1429,0
2,0,0.609091,1,3,0.305556,1,3,36.583333,1.0833,0
1,0,2,0,0,0.5,0,0,9.5,1,0
1,1,0.611111,1,0,0.292308,0,0,13.923077,1.4615,0
1,0,1,0,0,1,0,0,17,0,0
1,1,2,0,0,1,0,0,9,0,0
4,0,2,0,0,1,0,0,4,0,0
1,0,2,0,0,0.6,0,0,0,1,0
2,0,0.125,1,1,0.55,0,0,13.2,1.2,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
2,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
2,0,0.375,0,1,0.5,1,3,53.4,5,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,0,0.555556,1,4,0.277778,0,0,64.2,1.1,1
1,0,2,0,0,0.833333,0,0,8.333333,1,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
1,0,0.821429,1,2,0.35,0,0,20,1.2,1
2,0,2,0,1,1,0,0,9,0,1
1,6,0.723077,1,0,0.785714,0,0,8.142857,1,1
2,0,0.625,1,0,0.287879,1,3,39.272727,1.5455,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,0.7143,1
1,0,0.388889,1,0,0.34,0,0,26.8,1.6,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
