@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.023052,-2.696618,0.611646,-1.032729,-0.616812,-0.267372,-0.24831,-0.318242,0.078354,0.329749,-0.412679,0
-0.364321,-1.129786,0.310545,-0.85314,-0.666437,-0.142236,-0.796025,-0.126098,-0.083388,-0.130466,-0.413033,0
-0.396514,-1.126813,0.178582,-0.884003,-0.572561,-0.167979,-0.512706,-0.011531,0.227345,-0.509526,0.732598,0
0.39644,0.144731,-2.905372,0.978295,0.540906,0.292139,-0.051616,-0.215244,-0.817702,-0.643264,-0.13176,0
-0.54764,-0.805811,-8.044185,0.083313,1.452024,1.33757,-0.68551,-0.351632,4.747234,3.696456,1.417444,0
-0.679287,0.401993,-0.202448,-0.518677,0.554515,0.326652,0.516579,0.2189,-0.24689,-0.38808,-0.148424,0
-0.244187,0.773667,0.426599,0.840942,0.257608,0.005627,0.54144,0.15768,-1.173819,0.814029,0.748891,0
-0.889979,0.966797,-0.258434,-0.579507,0.416579,0.247987,0.504455,0.139071,0.080778,0.230541,-0.373584,0
0.265508,-2.064916,-0.406901,-0.835546,-0.842501,-0.373861,-0.734768,-0.399412,-0.609115,-0.285261,-1.580032,0
0.46026,0.096445,-0.617275,0.069749,-1.022364,-0.476479,-1.029966,-0.122559,-1.153927,-0.390127,-0.377718,0
-1.122367,1.068635,-1.789902,-0.760322,-0.802103,-0.165016,-0.965071,-0.146282,1.81569,1.34622,0.49174,0
3.55034,-0.576454,-0.819439,2.713164,0.887658,0.551799,-0.082842,-1.722542,0.251384,-1.670831,-0.977708,0
0.242826,-3.235945,-0.867283,-0.802221,-0.289437,-0.101777,-0.289116,-0.147287,0.241593,-1.101278,1.33761,0
-1.03937,1.216242,0.884297,-0.728175,0.379383,0.158875,0.806957,0.274415,-0.030666,-0.026501,0.179303,0
1.598343,-1.685871,0.856265,1.191321,0.55793,0.084916,0.96928,-0.64767,-0.045606,0.48787,-0.395054,0
-0.855116,0.704187,0.611272,-0.666459,0.428391,0.245567,0.620933,0.178508,-0.164904,0.179466,-0.46478,0
0.177991,1.370032,0.739723,1.90947,-1.308834,-0.867618,-0.54683,-0.852773,0.147811,0.206004,0.630981,0
-0.963088,1.127443,-1.534445,-0.657273,-0.947289,-0.307572,-1.026576,-0.102842,0.660079,0.246594,-0.261207,0
0.899412,-6.01435,0.276927,-1.056145,-0.214421,-0.076972,-0.031513,-0.588186,-0.006487,0.336586,-0.490315,0
-0.776567,0.023016,0.4142,-0.914987,-0.844827,-0.25375,-0.776972,-0.10389,0.337173,0.346999,-0.262199,0
0.406075,1.125999,-1.871952,2.155678,0.192162,-0.051792,0.067275,-0.477529,-0.873797,-0.243399,-0.281097,0
0.208215,-3.351369,0.827975,-0.824374,0.798004,0.366364,1.040041,-0.230484,-0.291383,0.632589,-0.957449,0
-0.546622,1.214627,0.713949,0.474432,0.217383,-0.002105,0.633299,0.168166,-0.737288,1.004955,0.655254,0
-0.453048,-0.284825,-2.042488,-0.336558,0.761474,0.488576,0.338127,0.102952,0.40929,-0.174659,0.233309,0
1.567544,-0.672383,1.578468,2.186764,1.533421,1.443576,-0.764468,-0.876894,1.341153,-1.296144,0.170756,0
1.062051,1.659426,1.576076,1.730157,0.262668,-0.078845,0.938403,-1.177938,1.350749,-0.357078,-0.286904,0
0.211159,1.765145,0.509475,2.248374,0.046127,-0.239755,0.570889,-0.613259,-0.387899,0.021972,0.151586,0
-0.619488,0.562214,-0.789802,-0.397814,0.473758,0.252872,0.419092,0.198386,-0.592409,-0.813331,-0.50009,0
-0.152033,-1.034512,-1.526441,-0.316666,0.88103,0.530109,0.394947,0.194011,-0.305765,-1.207376,0.437409,0
-0.927214,0.479363,0.46923,-0.974391,-0.957514,-0.416663,-0.508043,-0.071553,0.449157,0.321795,0.050108,0
-0.994187,1.29046,-0.640258,-0.728646,-1.015535,-0.402362,-0.872958,-0.004347,0.16723,-0.308033,-0.16605,0
-0.70137,0.951102,0.875641,-0.246936,-1.0799,-0.540403,-0.601042,0.012102,-0.370701,0.261756,0.652376,0
0.615771,0.57565,-0.21442,0.974187,0.395492,0.099177,0.530327,-0.510056,-0.550493,-0.058984,0.263748,0
0.818277,0.953931,0.150844,1.821763,0.137915,-0.186322,0.584268,-0.354219,-0.891532,0.079002,0.042018,0
0.180971,1.057211,0.535807,0.626035,0.349544,0.069201,0.719573,-0.642871,0.652931,-0.741273,-0.941021,0
-0.772716,0.098185,-0.057593,-0.893875,-0.89057,-0.361267,-0.595487,-0.113961,0.421611,0.252791,-0.087534,0
-0.017417,-2.10175,-1.25187,-0.710339,-0.771213,-0.263608,-0.903588,-0.484311,-0.134764,0.267356,-1.594054,0
-0.066308,-2.284102,0.07275,-0.910066,-0.765257,-0.325403,-0.581877,-0.403751,-0.226286,0.09853,-1.023926,0
-0.548465,-0.027016,-0.735341,-0.693867,-0.987053,-0.413975,-0.888384,-0.185706,-0.403305,-0.446924,-1.083883,0
