@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
0,0.002556,0.00198,9,0,0.027017,0.002616,1.01,0,11.9457,0,0,0,0,0,0,0,9.47744,0,0,1.02,10,63,0,1,1,0,0,6,0,0.009441,5.05,4,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
0,0,0.003678,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,10,0,1,3,0,0,3,0,0,0,3,3,0,0,0,1.02,0,0.005924,18,3,clean
0,0,0,2,0,0.001763,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,0,13,0,1,2,0,0,1,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,clean
4,0.017345,0,7,0,0.074056,0.011502,0,0.005109,13.1661,0,1.02,0,0,0,0.003987,1.01,9.47561,0,0,6.18,4,125,0,1,1,0,0,153,0,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
0,0,0,2,0,0.001875,0,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0.056662,5,0,0.004022,0,1.01,0,8.86608,0,0,0,0,0,0,0,9.30588,0,0,1.02,2,31,0,1,6,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.004133,2,0,0.012163,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,1891,0,0,0,12,11,1,0,0,0,0,0,82,62,clean
0,0,0,4,0,0.006135,0,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,0,9,21,0,1,1,0,0,1,0,0.003043,3.03,1,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0.009522,1,0,0.001328,0,1.01,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,1,14,0,1,4,0,0,6,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,clean
8,0.01066,0,5,0,0.011163,0.011022,0,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,3.04,35,553,21,2,1,0,0,231,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0,0,2,0,0.001686,0,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,clean
1,0,0,3,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,0,2,64,0,2,1,0,0,15,2.05,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,15,0,2,3,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,2,0,0.002141,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,12,0,1,0,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0.024845,3,0,0.003069,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,74,4,3,1,0,0,15,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,3,0,0.001364,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,1.01,1,16,4,3,3,0,0,1,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
2,0,0,3,0,0.004798,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,101,0,1,2,0,0,91,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
7,0.002967,0.003485,2,0,0.00733,0.003348,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,1.02,9,135,0,1,1,0,0,36,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0,0,1,0,0.00027,0,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,0,1,11,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,clean
5,0,0.001665,4,0,0.006395,0,1.01,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,0,105,0,1,3,0,0,55,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,clean
0,0,0,5,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,0,2,35,0,1,1,0,0,3,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,clean
