@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,0
2,0,0,2,0,2,0,1,0,0,3,0,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,0
3,0,25,3,10,0.222222,1,0.3,2,3,15.4,3,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
1,0,0,273,1,2,0,1,0,0,0,1,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0
1,0,0,14,0,2,0,1,0,0,0,1,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
4,1,0,2,4,2,1,1,0,0,8,0,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,0
1,0,0,4,1,2,0,1,0,0,0,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0
1,0,1,2,0,2,0,0.75,0,0,0,1,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1
1,0,0,56,0,2,0,1,0,0,0,1,1
3,0,15,3,10,0.944444,1,0.328571,1,2,20.857143,3,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1
