@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0,0,0,0,0,2,473,1,2688.583333,0
1,1,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1699.5,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,199.5,0
1,1,0,0.045198,0.020716,531,1,5,8,1,1140.87381,0
1,1,0,0.008791,0.002198,455,0,7,3,1,900.416667,0
1,1,0,0.005571,0.005571,359,0,2,5,1,2881.488095,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,5625.583333,0
1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,10,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,2,0.81709,0,0.006658,976.25,1,14,4,0.25,2392.583333,0
1,1,0,0.006579,0,152,0,2,31,1,434.5,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,0
1,1,0,0.071429,0.047619,42,0,1,2,1,2907.904762,0
1,1,0,1.991379,0,116,0,1,0,1,755.116667,0
1,1,0,0.061947,0,113,0,3,5,1,2558.583333,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,0
1,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,1,0,0.007053,0.009404,1276,0,5,3,1,1027.166667,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,2229.075,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0,0.005935,0,337,0,9,2,1,866.833333,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,1747.666667,0
1,1,0,0.060209,0.005236,382,0,4,1,1,1351.833333,0
1,1,0,0.177632,0.013158,152,0,9,92,1,4055.449206,0
1,1,0,0.034429,0.032864,639,0,11,160,1,2357.56425,0
1,3,0.527034,0.012821,0.114398,338,0,7,3,1,1787,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,0,0.006504,0.006504,1845,0,5,0,1,2756.666667,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,579.5,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,3635.468434,0
1,1,0,0.028169,0.022535,710,0,10,4,1,399.5,0
1,1,0,0.010256,0.025641,195,0,6,92,1,1542.714286,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1158.5,0
1,1,0,0.00641,0.00641,156,0,4,188,1,1316.112302,0
1,1,0,0.014124,0.002825,354,0,4,27,1,6546,0
1,1,0,0.002433,0.004866,411,0,9,0,1,462.5,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,2890.516667,0
1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,0,0.044693,0.01676,179,1,6,17,1,1585.583333,0
1,1,0,0,0,43,0,1,0,1,1367,0
1,1,0,0,0,23,1,1,0,1,2074.063131,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,1,0.992476,0.031399,0.015224,525.5,0,6,166,1,1924,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,0
1,1,0,0.113208,0.037736,212,1,2,34,1,1198,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,0,0.025547,0.029197,274,1,5,0,1,556.033333,0
1,1,0,0.04918,0,183,1,6,115,1,178.2,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,1292.95,0
1,1,0,0,0,0,0,1,0,1,361,0
1,4,1,0.005051,0.005051,198,0,12,97,1,1385.533333,0
1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,2250.916667,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,2845.083333,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,4568.482143,0
1,1,0,0.002755,0.00551,363,0,4,15,1,5897.25,0
1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,0,0.006711,0.006711,149,1,3,3,1,513,0
1,1,0,1,1,1,0,4,1,1,1494.083333,0
1,1,0,0.019231,0.019231,52,1,6,1,1,1394.311419,0
1,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,3185.080952,0
1,1,0,0.043121,0.002053,487,0,12,13,1,2535.175,0
1,1,0,0.004673,0,214,0,9,153,1,811.5,0
1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,1,0,0.001387,0.001387,721,0,3,2,1,1092.5,0
1,1,0,0.264124,0.001412,708,1,4,14,1,34,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,943.5,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,4566.482143,0
1,1,0,0.003521,0.003521,284,0,2,219,1,2829.178319,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,1593.892063,0
1,1,0,0.004167,0.004167,240,0,6,28,1,4232.782143,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,880.5,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,1,0,0.001401,0,1428,1,11,2,1,655.233333,0
1,1,1,0.008065,0.008065,124,0,5,200,0.5,1294,0
1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,0,0.05914,0,186,1,1,0,1,275,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,2089.05,0
1,1,0,0.037422,0.02079,1443,1,1,0,1,10997.5,0
1,1,0,0.006944,0,1008,1,3,0,1,1303.5,0
