@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.901235,0.666667,1,0.5,0,0,1
2,0.814869,0.5,5,0.149137,0,0,1
0,0.694444,0.5,0,0.35,0,0,1
0,0.938034,0.055556,2,0.240741,2,3,1
0,2,0,0,0.75,0,0,0
0,0.333333,0,0,0.333333,0,0,0
0,0.866667,0,0,0.458333,0,0,0
0,0.25,0,0,0.25,0,0,0
0,0.7,0,0,0.277778,0,0,0
0,0.5,0,0,0.5,2,2,0
0,2,0,0,0.5,0,0,0
