@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,1,0,11,38,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
14,2,2,19,70,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
9,1,0,10,12,26,7,3,8,0.928571,70,0.428571,0,0,0.375,0,0,6,1,0.7778,0
5,1,0,7,14,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
2,3,0,10,23,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,0
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
3,2,0,7,13,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
8,2,0,10,29,0,2,8,8,0.5,169,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,13,22,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,2,0,10,16,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
10,1,0,6,11,35,3,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
3,2,0,8,19,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
3,3,0,2,7,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
2,3,0,7,4,1,5,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
10,1,0,15,53,25,8,7,7,0.222222,537,1,0,0,0.222222,0,0,52.6,10,2.9,1
30,2,0,14,74,299,2,12,28,0.898707,594,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,1,0,15,1,0,12,3,1,2,1,0,0,0,1,0,0,0,1,1,1
25,2,0,15,61,234,4,11,21,0.913194,396,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
2,1,0,14,16,0,1,14,2,0,102,1,0,0,0.75,0,0,49.5,6,3,1
16,1,0,4,29,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
