@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
2,4,2,1.02,0.000376,clean
1,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,8,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,3,2,0,0.005924,clean
0,0,2,0,0,clean
0,1,3,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,4,2.02,0.057037,clean
0,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,1,3,1.01,0.083371,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
3,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,3,0,0.037515,clean
4,0,1,0,0,clean
0,19,3,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,4,3,0,0,clean
0,0,1,0,0.012592,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,1,2,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
2,0,4,0,0.005924,clean
3,0,1,0,0.009791,clean
0,3,2,0,0.009791,clean
5,6,3,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,1,2,0,0.010996,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,4,2,0,0.005924,clean
2,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010786,clean
0,1,1,1.01,0.011547,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,2,4,2.02,0.019903,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
3,0,3,1.01,0.008655,clean
1,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,1.02,0.008829,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.009791,clean
1,1,2,0,0.009791,clean
