@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.932502,0.009032,0.007742,310,1,13,51,0.6,1620,0
0,0.006545,0.000654,1528,0,59,39,1,201,0
1,0.059801,0.004983,602,1,20,24,0.5,221,0
0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,102,0
0,0.005093,0.003396,589,0,33,31,1,217,0
0.992614,0.001751,0.0007,1428,1,8,582,0.5,75,0
0,0.000339,0,2950,1,15,0,1,3515,0
1,0.000195,0.000195,5136,0,29,2,0.5,448,0
0,0,0.001857,1077,1,24,26,1,2,0
0,3.027778,0,36,0,1,0,1,71,0
0.222285,0.025948,0.001996,501,0,5,2929,1,95,0
0,0.016949,0.016949,59,1,4,27,1,25,0
0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,734,0
0,0.047619,0,21,1,1,0,1,630,0
0,0.0004,0,2499,1,39,0,1,815,0
0,0.009091,0.022727,220,1,12,0,1,2255,0
0,0.003724,0.003724,537,0,15,5,1,11,0
0,0.009116,0.007293,1097,1,3,0,1,168,0
0.987138,0.024194,0.056452,186,1,1,0,0.5,153,0
0.842089,0.002145,0.004826,621.666667,1,55,1542,0.666667,170,0
0,0.006237,0.006237,481,1,13,9,1,130,0
0,0.357143,0.071429,14,0,4,183,1,45,0
0,0.001572,0.000393,2544,1,62,0,1,2127,0
0,0.138795,0.020311,1477,1,33,231,1,502,0
0,0.044118,0.073529,136,1,34,3,1,4,0
0,0.113208,0.113208,212,1,2,0,1,63,0
0,0.003317,0.000369,2713,1,38,823,1,8,0
1,0,0.012195,82,1,13,8,0.5,88,0
0,0.00641,0.003205,312,1,3,6,1,3662,0
0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,1151,0
0,0.007005,0,571,0,14,54,1,5,0
0.801596,0.005313,0.006163,1283.272727,0,175,478,0.727273,382,0
0,0.751773,0,141,0,1,0,1,121,0
0,0.112628,0.05802,293,1,40,247,1,895,0
0,1.733871,0,124,0,1,0,1,3,0
