@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,1,8,4,2,0,0.5,0,0,10.5,1,0.5,0
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,22,21,3,0.571429,0,0.25,0,0,20.875,1,0.75,0
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,0
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,3,14,0.428571,0,0.342857,0,0,45.875,5,1.875,0
1,0,0,1,2,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0.3333,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0.75,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
3,0,16,1,5,0.25,1,0.311111,1,2,8.555556,1,0.6667,0
3,0,0,0,4,0.5,0,0.366667,0,0,9.181818,1,0.8182,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,1,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
2,0,97,5,19,0.785714,1,0.192593,0,0,6.866667,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
1,0,15,0,2,2,0,0.333333,0,0,6.333333,1,0.8333,0
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0.5,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
