@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
1,0,36,2,0,0,0,0.238095,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
1,0,0,0.4,1,4,0,0.625,0,0,0
2,0,1,2,0,0,1,0.75,0,0,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,2,0,2,0,0,1,1,0,0,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
4,0,0,2,0,0,1,1,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
4,0,0,0,1,0,1,0.777778,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
3,0,0,2,0,0,1,1,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
1,0,66,2,0,0,0,0.444444,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
1,0,91,2,0,0,0,0.27381,0,0,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
