@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,471.333333,681,1
1,0,0,0,294,1,1,0,0.5,4560.386158,774,1
1,0,0,0,255,0,1,0,1,54.081884,7,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,117,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,4825.838067,13654,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,1492.6,4157,1
1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
1,0,0,0,101.285714,0,1,0,0.071429,368,368,1
1,0,0.003534,0.001767,566,1,4,0,1,60,6,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,5292.72619,12088,1
1,0,0.162025,0.037975,395,1,6,3,1,5042.727454,16809,1
1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,4875.9604,1829,1
2,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,2566.083333,4652,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,75,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,2591.333333,4699,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,373.685031,1658,1
1,0,0.053381,0.037367,562,0,3,5,1,144,84,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,264.431899,955,1
2,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,4400.666667,511,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,5595.414951,24042,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,2923.166667,1129,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,5074.512625,25731,1
1,0,0.5,0.5,4,0,13,2,1,4185.679731,7009,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,4838.900167,2263,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,277.783333,169,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,8,6,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,4616.345466,20738,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2411,2461,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,1574.166667,298,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
1,0,0.007768,0.006709,2832,1,8,59,1,4149.440917,14295,1
1,0,0.048544,0.04785,1442,1,8,65,1,4377.282984,12280,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1264.666667,1582,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,4926.157863,18818,1
1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,5145.114053,15830,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,4971.574885,468,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,1480.25,779,1
1,0,0.403101,0.387597,129,0,3,0,1,3687,1623,1
1,0,0.015504,0.015504,129,0,3,32,1,3685,1621,1
1,0,0.02459,0.008197,122,0,2,0,1,3098,569,1
2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,5443.516464,19272,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,3703,152,1
1,0,1.25,0.041667,24,0,1,0,1,1571,3,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
1,0,0.013333,0.004444,225,1,1,0,1,5366.083333,417,1
1,0,0.071839,0.005747,1044,1,5,0,1,4209.757836,255,1
1,0,0,0,16,1,1,0,1,4362.376984,3668,1
1,0,0.051327,0.024779,565,1,6,0,1,2485.178571,4303,1
1,0,0,0,23.5,0,1,0,0.5,1748,118,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,198.256024,769,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,356.583333,433,1
1,0,0,0,216,0,1,0,0.5,1438,2690,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,5046.791418,24410,1
2,0.464811,0.321343,0.043165,208.5,1,3,12,1,4164.563067,6689,1
1,0,0.000945,0.000945,2117,1,2,0,1,5565.48956,11710,1
1,0,0.010336,0.004307,1161,1,4,6,1,317,26,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,4810.55,13945,1
1,0,0,0,34.666667,0,1,0,0.333333,2612,113,1
2,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,4935.70439,16322,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,4165.586111,9723,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,4911.9604,1845,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,3945.108622,14439,1
1,0,0.045455,0.030303,132,0,4,0,1,5017.410138,1025,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,3516.513095,302,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4824.686905,4178,1
1,0,0,0,193,0,1,0,1,1452,18,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,4111.293651,9943,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1228.333333,1078,1
1,0,0.095506,0.179775,178,0,2,0,1,3363.166667,2204,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,3704.916667,5509,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,297.158852,989,1
1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
1,0,0,0,8.4,0,1,0,0.2,2042,219,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,227.042857,961,1
1,0,0.006339,0.019017,631,0,1,4,1,1266,41,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,5075.763732,15859,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,4993.770455,16617,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,4349.664899,12510,1
1,0,0.00196,0.000392,5102,0,11,8,1,4038.514538,572,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
1,0,0,0,666,0,1,0,1,45,22,1
1,0,0.854671,0.117647,289,0,4,219,1,4929.363709,607,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,2753.55,6473,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,5035.617865,20409,1
1,0,0.00085,0.00085,2352,1,12,0,1,511.567625,714,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,4448.899453,9850,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,4839.502837,18747,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,5088.056256,1320,1
1,0,0.145907,0.217082,562,1,8,5,1,3494.431746,5838,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,2524.466667,4560,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,138,99,1
1,0,0.081129,0.051146,567,0,4,13,1,5240.098894,15479,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,341.783333,522,1
1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,4305.646789,9553,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,292.371093,984,1
1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,3914.72457,13627,1
1,0,0.001273,0.001273,1571,0,12,1,1,5241.833888,15491,1
2,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,270.5,266,1
2,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,4525.276041,14701,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,4576.360209,8177,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
1,0,0.006494,0.006494,462,0,5,6,1,2719.716667,158,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,221,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,3449,4903,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,4327.664899,13114,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,4993.616381,16034,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,1216.883333,4565,1
1,0,0,0,14,1,1,0,1,4315.710317,8839,1
1,0,0.035765,0.010014,699,1,6,13,1,2824.504762,4118,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,4030.334921,9323,1
1,0,0.017914,0.007376,949,1,6,1,1,5154.624866,19198,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,4967.417144,23211,1
1,0,0,0,77,0,1,0,0.111111,542,15,1
2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,4941.879762,12443,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,1647.333333,2176,1
1,0,0.009288,0.004644,646,1,9,0,1,187,129,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,5397.180051,15741,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,509.116667,25,1
1,0,0.038278,0.051675,1045,0,9,0,1,3642.873413,5749,1
1,0,0.014167,0.002917,2400,0,6,8,1,4181.769822,352,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,4980.441039,22516,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,34,1
1,0,0,0,12.666667,0,1,0,0.333333,1717,87,1
1,0,0.04918,0.016393,122,0,4,28,1,69.083333,197,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,164,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,275.071429,548,1
1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,117.75,57,1
1,0,0.001144,0.001144,1748,0,10,56,1,5214.792555,1169,1
1,0,0.065217,0.016304,184,1,2,20,1,4839.247619,543,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
1,0,0.019573,0.019573,562,0,5,11,1,284.5,100,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
1,0,0.006466,0.002155,464,1,8,17,1,2585.283333,3229,1
1,0,0.060019,0.062924,1033,1,2,1,1,1361,64,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,1
1,0,0.02381,0.015873,126,0,6,0,1,2470.328571,4291,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,1447.416667,2942,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,4517.162302,10532,1
1,0,0.225524,0.246503,572,0,8,12,1,4062.222222,6821,1
1,0,0.199454,0.07377,366,1,7,48,1,4930.596596,2293,1
1,0,0.067308,0.076923,104,0,3,0,1,2744,946,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,4911.73951,17781,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,4043.05018,584,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,4114.073735,13454,1
1,0,0.034483,0.004926,203,0,3,9,1,52,7,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,4992.915981,17439,1
1,0,0.013831,0.063624,1446,1,6,1,1,5602.173893,327,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,2866.247619,5488,1
1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,306.142186,998,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,5144.301135,19592,1
1,0,0.14,0.1,50,0,2,0,1,6263.2,7523,1
1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
1,0,0.646341,0.239837,246,0,2,156,1,126,94,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,4352.154801,343,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,105.833333,87,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,4241.331185,21424,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,1571.083333,2901,1
1,0,0.003201,0.00064,1562,0,4,0,1,437.347289,1119,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,4328.607107,12603,1
1,0,0.391265,0.389728,11059,0,6,1,1,59,32,1
1,0,0.124138,0.018391,435,0,1,0,1,4340.283802,9524,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
1,0,0,0,10.75,0,1,0,0.25,131.962302,373,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,4813.809524,13872,1
1,0,0.526498,0.534789,9529,1,3,6,1,178.666667,159,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,66,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1013,1190,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,350.666746,1718,1
1,0,0.120603,0.19598,199,0,2,76,1,1441.516667,50,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,403.762302,1163,1
4,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,5402.764286,11256,1
2,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1381.916667,1839,1
1,0,0.006695,0.0159,1195,1,10,13,1,4939.723051,17134,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,539.666667,634,1
1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
1,0,0.118483,0.021327,422,1,1,2,1,2386,1838,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,5026.633714,15945,1
1,0.372074,0.447068,0.064332,614,0,2,95,1,5499.773409,1017,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,4022.625433,12024,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,187.333333,196,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,4438.112593,32639,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,4963.057351,13766,1
2,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,4833.783333,13971,1
2,0.331388,0.030705,0.000651,1921.5,1,18,61,1,26.883658,72,1
1,0.918296,0.010563,0.010563,142,1,7,418,1,651.666667,214,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
1,0,0.016842,0.002105,475,0,8,30,1,4444.053871,12154,1
2,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,120,163,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,1749.833333,2280,1
