@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,12,0.866667,0.333333,0,0.4,1,30.166667,10,0
1,1,4,2,16,0.833333,0.5,0,0.444444,0,46.5,1,0
2,0,13,0,11,0.866667,0.333333,0,0.4,1,20.166667,8,0
1,0,6,1,12,0.75,0.8,0,0.3125,0,27,6,0
1,0,0,1,10,0,1,0,0.75,0,19.5,3,0
2,0,11,2,7,0.796296,0.833333,1,0.288889,0,21.1,12,0
1,0,28,1,17,0.791667,0.666667,1,0.232143,0,22,6,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,16,3,5,0.625,0.875,0,0.514286,0,17.75,5,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,26.333333,11,0
3,0,17,1,11,0.888889,0.333333,0,0.366667,1,31.142857,10,0
2,7,8,7,8,0.75,0.5,0,0.3125,1,13.2,3,0
2,0,6,0,14,0.8,0.8,0,0.416667,0,39.2,5,0
1,0,6,1,16,0.75,0.8,0,0.3125,0,102.4,30,0
2,0,2,1,3,0.555556,1,0,0.625,0,33,4,1
2,0,43,2,16,0.873016,0.666667,0,0.22449,0,29,23,1
