@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.404762,13.214286,3,1.1429,0
0,0,0.4,26.5,5,2,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.416667,32.666667,2,1.3333,0
0,0,0.28125,11.6875,5,1.4375,0
0,0,1,3,0,0,0
0,0,0.4,20,7,1.6,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,0.727273,7.272727,2,0.9091,0
0,0,0.75,0,1,1,0
0,1,0.5,2.8,1,0.6,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,0.5,12.75,3,1.4167,0
0,2,0.481481,5.222222,2,1.1111,0
2,0,0.431818,7.545455,2,1.0909,0
0,0,0.458333,12.375,1,0.875,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.530303,24,13,2.0455,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.666667,22.166667,1,0.8333,0
0,0,0.666667,0,1,1,0
0,3,0.26,5.454545,1,0.8182,0
3,3,0.107813,11.475,6,1.5,0
0,0,0.5,0,1,1,1
