@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.375,41.5,0
0,1,0.3,28.714286,0
0,0,0.75,3.5,0
0,0,0.4,8,0
0,0,0.5,41.5,0
0,0,0.625,24,0
0,1,0.5,21.333333,0
0,0,0.178571,31.538462,0
0,0,0.366667,29.8,0
0,0,0.625,38.5,0
0,0,0.555556,59,0
0,0,1,0,0
0,0,0.625,92,0
0,0,0.3,28,0
0,0,0.44,37.4,0
17,1,0.5,13,0
0,0,0.392857,18.857143,0
0,1,0.35,21.2,0
2,3,0.266667,15,0
0,0,0.75,0,0
0,0,0.363636,11.636364,0
0,0,0.229167,45.5,0
0,4,0.319444,38.083333,0
0,1,0.32,31.833333,0
0,3,0.338462,19.230769,1
0,1,0.257143,24.357143,1
2,0,0.386364,6.818182,1
0,2,0.155556,87.388889,1
0,0,1,98,1
0,3,0.625,14.5,1
0,0,0.5,35.666667,1
