@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,742,0.891064,0.64,6,0.115278,0,0,23.708333,0.9792,1
1,0,19,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
1,0,93,0.704545,1,0,0.198068,0,0,30.043478,1.8261,1
2,0,12,0.625,1,0,0.158824,2,4,22.529412,2.0588,1
2,0,0,0.375,1,1,0.4,1,1,22.2,1,1
2,0,0,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
1,0,95,0.748918,1,5,0.194805,0,0,24.090909,1.5,1
2,0,0,0.65,1,0,0.287879,1,3,38.090909,1.5455,1
1,0,1,1.4,0,0,1,0,0,52.5,0,1
1,13,72,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
3,0,0,0.55,0.4,1,0.4,1,1,75.4,4.8,0
2,1,0,0.4375,0.5,1,0.5,0,0,20.2,1.6,0
1,5,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
1,0,21,2,0,0,0.321429,0,0,21.142857,2.5714,0
2,0,0,0.466667,1,2,0.5,1,3,17.333333,0.8333,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
2,0,21,2,0,0,0.5,1,2,6.714286,0.8571,0
2,0,0,0.375,0,1,0.5,1,3,53.4,5,0
