@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,4,0,0,0
0,0,0.314286,96.8,13,3.4,0
0,0,0.4,19.285714,1,0.7143,0
0,0,0.393939,8.272727,2,1.1818,0
0,1,0.666667,5.5,1,0.5,0
1,1,0.314286,6.714286,3,1.1429,0
0,0,0.404762,13.214286,3,1.1429,0
0,0,0.320313,67.8125,1,0.9375,0
0,2,0.26,7,1,0.7333,0
0,0,0.666667,0,1,1,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.625,46.25,1,0.75,0
0,0,1,0,1,1,0
0,2,0.193878,8.466667,2,1.2,0
0,1,0.433333,7.2,2,1,0
0,1,0.222222,17.230769,6,1.5385,0
0,0,0.666667,4,0,0,0
0,0,1,0,1,1,0
0,0,0.666667,49,3,1.5,0
0,0,0.363636,9.590909,1,0.9545,0
0,4,0.666667,17.666667,3,1.3333,0
0,0,0.555556,73.333333,8,5.3333,0
0,0,0.466667,19,5,1.6,0
5,1,0.205882,36.055556,10,2.1111,1
0,0,0.416667,291.333333,4,1.6667,1
