@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,16,0.8,2,0.183761,0,19.296296,1.4815,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,4,1,5,0.8,3,0.376471,6,13.529412,0.8824,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,217,2,4,0.9,3,0.352,6,11.730769,0.8846,1
2,0,312,2,4,0.833333,0,0.21875,6,14.285714,1.8571,1
1,0,297,0,9,1,0,0.353448,0,18.133333,1.9,1
2,0,198,2,5,0.857143,0,0.361905,4,9.809524,1.5714,1
2,0,34,1,3,0,0,0.294872,5,13.307692,1.6923,1
1,0,15,2,0,0,0,0.333333,0,21.666667,2,1
3,0,26,2,1,0.25,1,0.342857,1,25.875,1.125,1
1,15,28,21,13,0,0,0.458333,0,19.75,2.625,1
2,0,49,2,3,0.5,0,0.418182,6,9,0.9091,1
2,0,43,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,3,3,1,0,0.5,0,23,1.75,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
1,2,19,3,4,1,2,0.325,0,5.9,1.3,0
1,0,6,4,1,0,0,0.583333,0,0,1,0
1,0,0,1,3,0,1,0.666667,0,5.5,0.5,0
1,0,0,1,1,1,1,0.4375,1,30.5,2.5,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,9,0,0,0,1,0,0,1,0
