@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0.002265,0.177842,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.068167,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,3,0,0,0.097162,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0.000848,0.216299,0.003055,11,2,0.001839,0,0,0,0,33,clean
0,0,0,0,0,0,0.136479,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.076141,0.023233,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,0.188199,0,0,1,0,0,0,0,0,10,clean
0,0,0,4,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000928,0.212649,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.187772,0.010885,3,3,0,0,0,0,0,29,clean
0,0,0,3,0,0,0.041874,0,0,2,0.007198,0,0,0,0,31,clean
0,0,0,0,0,0,0.145898,0,2,3,0,0,0,0,0,55,clean
0,0,0,0,0,0.001774,0.217276,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0.012777,0.136886,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,0,3.49127,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,11,0,0,0,0.089145,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,8,0,0,0,0.064392,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.245484,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.087698,0,2,3,0.003946,0,0,0,0,55,clean
0,0,0,19,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,2,0,0,0.053919,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.210002,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.260938,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.041874,0.011783,9,2,0,0,0,0,0,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.111471,0,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.158272,0,0,2,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.271437,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.078839,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
1.05,0.005861,6,0,0,0,0.089145,0,1,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.040918,0.000843,6,3,0.002632,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0,0.157785,0,1,3,0,0,0,0,0,16,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,6,0,0,0.194271,0,0,2,0,0,0,0,0,39,clean
0,0,1,0,0,0,0.2271,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.1906,0,0,2,0.000599,0,0,0,0,39,clean
0,0,0,6,0,0,0.060687,0,0,2,0,0,0,0,0,11,clean
0,0,1,0,0,0,0.209658,0.002308,3,2,0,0,0,0,0,12,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.205541,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.100314,0,3,4,0,0,0,0,0,64,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.232918,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.36946,0.011304,56,2,0,0,0,0,0,68,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,2,0,0,0,0.039392,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.136452,0,1,2,0,0,0,0,0,13,clean
2.02,0.00663,9,0,0,0,0.237557,0,0,1,0,0,0,0,0,9,buggy
0,0,0,33,0,0,0.194196,0,0,1,0.052751,0,0,0,0,9,buggy
0,0,0,3,0,0,0.914975,0.010885,2,2,0.013868,0,0,0,0,27,buggy
3.03,0.023553,1,0,0,0.025024,3.64568,0,0,1,0,0,0,0,0,9,buggy
0,0,0,42,0,0,0.290392,0,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,0,0,0.025024,3.6437,0,0,2,0,0,0,0,0,39,buggy
