@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,1,3,10,true
1,0.05,2,11,40,true
1,0.04,2,13,2,true
1,0.09,3,11,10,true
1,0.07,6,4,3,true
1,0.4,2,2,3,false
1,0.16,0,5,3,false
9,0.05,6,7,8,false
1,0.67,1,1,2,false
19,0.03,0,18,24,false
1,0.06,2,2,5,false
4,0.04,0,3,4,false
1,0.14,2,0,3,false
1,0.5,2,0,3,false
1,0.4,0,0,0,false
1,0.67,0,3,1,false
9,0.02,6,51,39,false
1,0.5,3,3,2,false
1,0.5,0,0,0,false
1,0.04,0,10,4,false
1,0.12,0,9,0,false
3,0.02,30,18,74,false
1,0.08,5,44,42,false
1,0.13,0,23,55,false
1,0.5,1,7,1,false
1,0.4,0,1,2,false
1,0.09,0,0,3,false
1,0.06,1,19,16,false
1,0.14,0,0,0,false
1,0.12,0,5,3,false
1,0.08,0,39,12,false
1,0.02,13,50,21,false
1,0.33,0,0,0,false
10,0.04,6,57,49,false
1,0.05,3,0,4,false
1,0.14,0,3,3,false
1,0.33,0,0,0,false
1,0.19,0,3,5,false
1,0.04,1,4,5,false
1,0.18,0,0,2,false
1,0.04,7,3,5,false
1,0.1,0,0,5,false
1,0.4,0,0,0,false
1,0.17,0,0,1,false
27,0.01,37,191,164,false
1,0.47,0,0,0,false
1,0.05,11,30,7,false
13,0.02,5,70,38,false
1,0.09,0,7,7,false
