@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.458333,12.375,1,0.875,0
0,0,0.314286,96.8,13,3.4,0
0,0,0.1375,16.714286,8,1.8571,0
0,0,0.4,13.8,2,1,0
0,0,0.666667,0,1,1,0
2,1,0.6,10,1,0.5,0
0,0,0.71875,23.75,2,1,0
0,0,1,7,0,0,0
0,2,0.26,7,1,0.7333,0
0,1,0.316667,17,2,1,0
0,0,0.226337,31.642857,22,2.4643,0
0,0,0.407407,15,4,1.3333,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,1,0,1,1,0
0,3,0.26,5.454545,1,0.8182,0
0,0,1,0,1,1,0
0,2,0.6,44,1,0.8,0
0,0,0.178571,36,7,1.5238,0
3,1,0.583333,8,1,0.6667,0
2,1,0.65,5.3,2,1,0
0,0,0.5,28.5,1,0.5,0
0,2,0.282051,14.692308,5,1.1538,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,0.371429,14.657143,3,1.0286,1
