@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,21,2,0,0,0.888889,0.4,0,0,8,2,1,0
1,0,3,0.583333,1,1,0,0.35,0,0,21.2,5,1.8,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,2,15,0.555556,0,3,0,0.266667,0,0,15,3,1.1,0
8,0,0,2,0,0,1,1,0,0,78,0,0,0
1,0,666,2,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
1,2,9,0.5,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
2,0,1,2,0,0,0.947368,0.625,1,1,43.5,1,0.5,0
2,0,11,0.725,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
3,0,1,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21.333333,2,1,0
1,0,11,0.977778,1,0,0,0.1,0,0,13.636364,3,1.7273,0
1,0,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
1,0,1019,0.785794,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
5,0,108,0.75,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
1,0,48,0.25,1,1,0,0.305556,0,0,22,8,2.5385,1
1,3,7,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
6,0,258,0.818182,1,3,0.967311,0.152727,1,1,19.76,8,1.64,1
1,0,14,0.666667,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
6,0,1298,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
1,0,0,0.458333,1,0,0,0.384615,0,0,7.461538,2,1,1
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,1
