@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
0,4,1,13,0.75,1,2,0.968992,0.44,5,48.4,3,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
0,0,6,2,0.4375,1,2,0,0.45,0,21.2,1.6,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
0,0,5,0,2,0,0,0,0,0,0,0,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
1,0,4,2,0.214286,1,0,0.666667,0.5,6,11.875,1.125,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
3,0,3,16,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,39,3,12,0.826923,0.75,0,0,0.196429,0,22.642857,1.0714,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,0,4,0,0.653409,0.818182,0,0,0.291667,0,34.882353,2.2353,0
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,0,1,0,2,0,1,0,1,0,12,0,0
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
0,0,0,5,0,0,1,0,0.666667,0,9.333333,0.6667,0
