@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,8,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,11,0,1,3,1,0,0,2,0.983871,0.666667,0,0,31.5,5,2.5,0
1,0,26,17,0,2,2,0.666667,0,1,0,0.277778,0,0,17.428571,2,1,0
5,0,44,13,2,7,4,0.85,0,2,0.99514,0.3,2,2,33,3,1,0
1,0,30,17,0,6,2,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
2,0,5,6,0,2,4,2,0,0,0.571429,0.5,0,0,2,1,0.75,0
2,1,24,12,1,6,8,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,0
1,0,40,8,0,4,2,0.697917,0,4,0,0.15,0,0,38.076923,7,2.7692,0
5,0,44,8,3,7,3,0.875,0,3,0.995696,0.3,0,0,56,3,1,0
1,0,19,10,3,2,7,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
1,0,54,76,20,6,10,0.861111,0,0,0,0.183333,0,0,39.846154,11,3,1
2,0,24,9,0,5,6,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,5,1.8333,1
1,0,43,24,15,7,9,0.704545,0.25,3,0,0.272727,0,0,27.5,6,2.1667,1
2,0,95,223,6,15,8,1.013605,0,0,0.375,0.21645,1,1,51.181818,11,3.2273,1
