@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,5,0.416667,1,1,0
1,0,0.666667,2,2,0
0,2,0.481481,1,1,0
0,0,0.35,2,3,0
0,2,0.833333,0,0,0
0,3,0.327273,0,0,0
0,0,1,0,0,0
0,0,0.409091,0,0,0
0,2,0.833333,0,0,0
2,0,0.666667,0,0,0
1,0,0.384615,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
4,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.5,1,2,0
0,0,0.857143,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.179012,1,1,0
0,0,0.325,1,1,0
0,0,0.625,0,0,0
0,0,0.36,1,2,0
0,1,0.261905,0,0,0
0,1,0.257143,1,16,0
0,0,0.6,0,0,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,0,0.875,1,3,0
0,0,0.666667,0,0,0
0,3,0.241071,0,0,0
0,1,0.217687,1,3,0
0,0,0.75,0,0,0
0,1,0.666667,0,0,0
0,0,0,0,0,0
0,0,0.416667,2,6,0
2,1,0.311688,0,0,0
0,0,0.666667,0,0,0
2,0,0.6,0,0,0
0,1,0.583333,0,0,0
0,0,0.375,1,1,0
0,1,0.260417,3,6,0
0,0,0.5,0,0,0
0,0,0.433333,1,3,0
0,0,0.285714,1,4,0
0,0,0.4,1,3,0
0,2,0.32967,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,3,0.333333,1,21,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.555556,2,5,0
0,0,0.444444,1,1,0
0,0,0.5,1,1,0
1,0,0.256944,0,0,0
0,8,0.314286,1,1,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,2,0.188034,1,3,0
0,0,0.261538,0,0,0
0,1,0.325,2,2,0
0,3,0.357143,1,20,0
0,0,0.666667,1,1,0
0,1,0.241071,1,4,0
0,1,0.36,1,1,0
0,0,0.4,0,0,0
2,0,0.777778,0,0,0
0,3,0.444444,1,1,0
0,0,0.4,0,0,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,0.36,1,1,0
0,0,1,0,0,0
1,1,1,0,0,0
3,1,0.487179,0,0,0
14,7,0.118467,0,0,1
19,4,0.28,1,1,1
0,0,0.3,0,0,1
6,2,0.375,0,0,1
0,0,0.2,0,0,1
0,0,0.15,0,0,1
0,0,0.5,0,0,1
0,0,0.533333,0,0,1
0,0,1,0,0,1
1,1,0.388889,1,1,1
1,2,0.133995,0,0,1
0,2,0.252252,0,0,1
0,1,0.4375,0,0,1
4,1,0.230769,0,0,1
0,0,1,0,0,1
0,1,0.363636,0,0,1
0,2,0.233766,1,1,1
0,0,0.666667,1,3,1
1,1,0.583333,0,0,1
