@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
5,4,0.06,42.76,739.17,5,3,3,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,12.18,6.09,0,0,0,6,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,3,0.11,65.97,323.84,0,3,0,12,false
1,2,0,0,0,0,0,0,0,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.22,6,6.75,0,0,0,6,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,8,0.07,42.12,435.95,1,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.65,144.77,2,6,0,11,false
8,10,0.06,54.12,810.9,0,7,0,14,false
1,4,0.11,42.3,190.37,0,1,0,9,false
1,1,0.17,24.69,46.94,1,1,0,9,false
1,2,0.22,16.89,19,0,1,0,9,false
1,6,0.04,28.18,1141.42,5,3,7,18,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,3,0,0,0,0,0,0,0,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.07,39.09,469.92,0,2,0,13,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,1,0.22,15.11,17,0,0,0,9,false
5,4,0.06,34.94,594.47,5,6,2,20,false
7,6,0.05,46.31,1239.42,4,5,1,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0.31,48.04,27.33,0,2,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.06,42.65,681.48,2,5,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,6,0.05,20.7,491.24,3,3,0,16,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,17.28,66.67,0,1,0,10,false
1,2,0.13,68.36,227.51,1,4,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,8.72,7.75,0,1,0,6,false
1,3,0.09,30.96,234.12,1,1,0,10,false
9,12,0.03,68.03,4021,2,11,0,26,false
1,1,0,0,0,0,0,0,1,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.4,89.39,31.04,0,1,0,5,false
1,1,0.17,62.53,121.12,0,0,0,8,false
1,2,0.11,33.65,144.77,1,2,0,11,false
1,2,0.1,80.38,440.43,0,3,0,12,false
3,6,0.06,40.93,631.66,3,2,0,14,false
1,1,0.21,24.35,31.34,0,1,0,7,false
1,3,0.09,22.65,143.16,0,1,0,12,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0,0,0,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
1,1,0.29,19.58,13.33,0,0,0,7,false
5,6,0.09,36.3,260.95,1,6,0,13,false
6,10,0.06,54.12,937.28,1,3,0,16,false
1,1,0.4,14.4,5,0,1,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.1,74.84,400.52,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.18,30.84,50.12,0,4,0,7,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
3,7,0.05,44.46,1159.49,0,4,0,16,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,23.23,82.6,1,2,0,10,false
1,9,0.08,39.82,321.48,8,5,1,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,25.62,55.11,1,3,0,8,false
1,4,0.07,19.61,222.81,0,2,0,13,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,1,0.33,16.73,8.36,0,1,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.08,13.11,109.26,0,0,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,5,0.08,28.45,248.36,4,4,0,13,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,3,0.1,9.52,52.88,0,0,0,10,false
1,1,1,13.93,0.77,0,0,0,2,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.1,35.28,192.91,4,5,5,13,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.19,11.86,18.16,0,0,1,7,false
1,1,0,0,0,0,0,0,1,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,3,0.07,28.84,368.61,0,2,0,13,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,2,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
