@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,19,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,0
1,3,91,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
1,0,375,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,15,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,2147,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,4,1.1707,0
2,0,0,0,91,1,0,0.857143,0.533333,1,3,17,2,1.2,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
3,0,0,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.142857,217,0.928571,9,0,1,0,0,100.5,3,1.5,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
1,0,62,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
3,0,0,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
3,0,1,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
2,0,0,0.214286,105,1,0,0.722222,0.5,1,6,11.875,4,1.125,0
4,0,2,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
1,0,0,0,41,1,0,0,0.36,0,0,7,1,0.8,0
1,4,3,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
4,0,7,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,12,3.2857,0
4,0,1,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,374,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
1,0,28,2,287,0,0,0,0.5,0,0,34.875,7,3.5,1
1,0,21,2,250,0,0,0,0.404762,0,0,34.714286,4,1.2857,1
2,0,13,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,1
3,0,40,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,18,4.5385,1
3,10,8,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
1,0,0,2,80,0,3,0,1,0,0,71,0,0,1
1,0,221,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
4,0,21,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
1,0,14,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
