@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,31.5,0.5,0
0,1,0,0.666667,8,0.3333,0
0,1,0,0.666667,24.5,0.5,0
0,0.75,0,0.444444,48,7.3333,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,2,0,1,3,0,0
0,2,0,1,4,0,0
0,2,0,0.75,4,0.5,0
0,2,0,1,4,0,0
0,2,0,0.625,14,0.5,0
0,0.888889,1,0.157407,5.2,1.16,0
0,2,0,0.6,18.5,0.5,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.833333,0,0.3,36.6,1.3,0
0,0.8,1,0.32,40,1,0
0,2,0,0.75,3.5,0,0
0,2,0,1,0,1,0
0,0.782051,0,0.217949,46.538462,1.7692,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0.666667,2,0.4,28.8,0.8,1
0,0.761905,1,0.5,14,0.875,1
0,1,0,0.666667,57.333333,0.6667,1
0,0.8,0,0.305556,49.166667,2,1
0,0.711538,0,0.5,73.6,2,1
0,0.5,0,1,84,2,1
0,0.75,1,1,50,1.4,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.833333,0,0.180556,36.153846,2.5385,1
