@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.457376,-0.196501,0.704381,-1.349081,0.606682,-0.166089,0.501159,-0.354099,-0.601471,0.096508,0.263799,-0.378735,0.144731,0.248558,-0.011891,0.456861,-0.473857,0.204274,0.394588,0.667736,0.658223,-0.326406,0.531642,-0.278162,-0.409174,clean
0.798201,0.549782,1.865649,-1.910979,2.87598,-0.557977,-0.512925,0.932995,-0.590104,1.046037,0.0342,0.058434,0.108765,-0.821438,-0.230817,1.226475,1.335273,-0.935851,0.29399,0.170219,0.978637,0.226944,-0.324709,0.610422,-0.079864,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
3.163471,0.253323,0.345002,1.49036,0.497421,-0.282613,-0.271224,-0.100249,0.629249,-0.90425,0.618171,-0.070689,-0.828088,-0.231445,0.043485,-0.268721,-0.592598,-0.387916,-0.36956,0.11313,0.29021,-0.046617,0.051735,-0.072936,0.004974,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
3.682637,-0.278472,-0.120565,-1.148887,-0.493054,-0.136725,0.006191,-0.060936,-0.414164,0.101321,0.008182,0.318007,-0.316967,-0.347896,-0.080511,0.025501,0.155304,-0.140419,0.319453,0.090278,0.23752,-0.163875,-0.056004,0.075693,0.161087,clean
0.997097,0.717585,-0.007548,1.393909,0.48309,-0.275669,-0.623893,-0.053377,1.728647,-0.26926,0.044645,-0.228045,-0.971103,-1.484753,0.490018,-0.37177,-0.321891,-0.208086,-0.086911,-0.11558,-0.428622,-0.156054,0.43884,-0.447875,-0.127094,clean
-16.369625,1.755183,-7.990993,-1.921182,-5.444401,-5.321181,-5.658284,3.729507,-4.255759,-5.305236,2.521412,0.006224,-1.916019,-1.010957,-0.680504,-0.117589,2.482881,-2.19116,0.03798,0.266748,-2.25361,0.222721,-0.77907,-2.687091,0.816243,clean
3.041012,0.83958,0.452092,3.038754,1.808895,-0.865531,0.107998,-0.053877,0.782165,-1.15737,1.718729,0.220952,-2.171795,0.721294,-0.050175,0.128796,-0.545113,-0.265053,0.211048,0.029269,0.158232,-0.401823,0.156039,-0.271943,-0.015378,clean
1.727478,-0.366485,-0.623281,-0.466633,-0.285173,-0.456498,-0.266133,0.065448,0.278486,-0.199506,0.156828,0.710895,-0.154447,0.017851,0.036848,0.952261,-0.55039,-0.282324,-0.623945,0.178998,0.226337,0.595755,0.26949,-0.261342,0.03331,clean
2.666499,-0.344669,0.041366,-0.88528,0.326932,0.201207,0.009155,0.149995,-0.247484,0.092423,0.045816,0.069484,0.271255,-0.104102,0.282934,-0.128901,0.221289,0.348332,0.387953,0.192399,0.140351,0.153756,-0.587165,0.012011,-0.267487,clean
-2.387981,0.876925,1.045741,-1.453823,1.88055,-0.669932,-1.467742,0.304587,-1.671872,0.096368,-1.190412,0.93519,-1.088865,-0.239723,0.397394,0.999596,0.436667,-0.796684,0.626033,-0.86,0.767935,0.23163,-0.580691,-0.676967,-0.505128,clean
3.514549,0.124005,0.026422,-1.050488,0.41834,-0.362248,-0.152859,-0.217629,-0.760374,0.056609,-0.001013,0.32349,-0.448386,-0.330963,-0.40881,-0.071203,0.094721,-0.207956,0.45079,0.166566,0.430818,-0.477044,0.064624,-0.289685,-0.015138,clean
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
3.591762,-0.286453,-0.052595,-1.092587,-0.374782,-0.164796,-0.024998,-0.034889,-0.426294,0.049289,0.049325,0.347375,-0.301308,-0.280153,-0.146583,0.047167,0.113142,-0.129746,0.327613,0.139387,0.203402,-0.140579,0.011653,0.007368,0.127259,clean
-0.423729,0.78702,-1.377678,-0.846886,0.235801,-0.584677,0.339941,-1.545449,-0.182602,-0.025233,0.276452,1.913942,0.640148,-0.184841,-0.465733,0.355293,-0.155208,-0.365341,0.333831,-0.131664,-0.061391,-0.147048,-0.037858,-0.341313,-0.167545,clean
