@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,34.97,1311.58,7,1,21,false
7,0.08,29.28,225.75,12,0,5,false
1,0.04,49.57,2046.17,0,0,1,false
1,0.07,16.12,183.28,0,0,2,false
1,0.33,12.18,6.09,0,0,0,false
1,0.56,25,4.5,0,0,1,false
1,0.07,12.1,130.43,0,0,2,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.12,28.92,113.35,0,1,5,false
1,0.22,19.1,21.49,0,1,5,false
1,0.24,17.3,16.95,0,0,1,false
1,0.07,33.42,391.82,7,0,4,false
1,0.16,30.96,63.41,0,0,8,false
1,0.33,15.5,7.75,0,2,0,false
1,0.09,25.84,164.82,0,0,4,false
3,0.21,13.11,16.78,0,0,0,false
1,0.17,7.4,14,1,0,0,false
1,0.22,54.02,63.93,0,0,5,false
5,0.03,97.32,5903.6,35,1,43,false
6,0.03,7.15,351.49,0,0,2,false
1,0.33,21.04,10.52,0,0,0,false
1,0.09,24.59,176.75,0,0,0,false
1,0.5,10.34,2.3,0,0,1,false
1,0.06,87.22,1467.05,27,0,12,false
19,0.03,61.49,5132.09,0,2,6,false
1,0.21,260.82,313.62,0,0,7,false
1,0.15,17.2,42.48,0,0,0,false
11,0.03,21.89,1653.85,1,0,2,false
1,0.15,26.32,69.11,14,0,7,false
1,0.4,7.86,2.73,0,0,0,false
1,0.09,67.09,437.84,0,0,3,false
1,0.4,38.4,13.33,16,0,8,false
3,0.06,12.65,195.29,0,0,1,false
1,0.5,14.04,3.12,0,0,5,false
7,0.06,21.22,361.02,7,2,28,false
1,0.22,48.89,55,0,0,4,false
1,0.16,21.55,44.71,16,0,10,false
3,0.06,34.03,507.27,1,1,3,false
1,0.08,31.09,264.48,3,1,4,false
1,0.11,7.57,34.06,0,0,0,false
