@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
