@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,9,2,119,0,0.555556,0,0,38.666667,9,0
2,0,6,2,14,0.80303,406,0,0.22619,0,0,32.333333,25,0
1,0,15,5,9,2,146,0,0.5,0,0,23.333333,4,0
2,0,34,4,9,0.866667,483,0,0.258929,0,0,28.6875,8,0
3,0,1,2,8,2,114,0,0.75,1,2,56,11,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
2,0,2,0,12,0.666667,169,0,0.666667,0,0,40,8,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
1,0,0,3,2,2,1,0,1,0,0,0,1,0
2,0,0,4,7,0.533333,106,1,0.4,1,2,16.166667,2,0
1,0,5,1,9,0.708333,285,0,0.416667,0,0,39.142857,20,0
3,0,1,3,15,0.814286,563,0,0.30303,1,3,49.545455,16,0
1,0,1,2,2,2,2,0,0.75,0,0,0,1,0
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
2,0,0,2,10,0.5,157,0,0.291667,0,0,18.375,10,0
3,0,0,2,8,0.5,281,0,0.388889,1,2,29.888889,10,0
1,0,30,1,38,0.625,556,0,0.196429,0,0,60.666667,6,1
4,0,1,0,4,2,35,0,0.555556,1,6,10.666667,1,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
1,0,11,3,4,0.622222,169,2,0.316667,0,0,15.4,7,1
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
2,0,299,2,12,0.898707,594,2,0.172414,0,0,18.266667,22,1
