@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
0,0,0,0,1.266667,0,0,0,0.833333,0,0,15.25,2,1
0,0,9,0,0.361111,1,0,0,0.410256,0,0,11.076923,1.2308,1
0,3,0,10,2,0,0,0,0.466667,0,0,84.666667,0.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,202,4,13,0.851541,1,3,0,0.185315,0,0,13.769231,1.6346,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,0,41.776316,2.25,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,10,2,3,2,0,0,0.98,0.7,2,4,6.8,0.8,1
1,50,8,46,0.831579,1,1,0.838983,0.225,3,8,56.75,2.55,1
0,9,1,17,0.722222,0,0,0,0.333333,0,0,85.142857,2.4286,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
0,3,0,6,2,0,0,0.964912,0.666667,2,7,14,0.6667,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
0,0,1,0,0.5,1,0,0,0.8,0,0,4.6,0.8,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
0,20,2,22,0.6875,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
0,0,2,2,0.166667,1,1,0,0.75,0,0,17.5,1,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,0,3.2,0.8,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,1,24.6,4,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,1,18,12.413223,1.7603,1
0,0,1,2,0.5,1,1,0.829268,0.25,1,6,24.125,1.625,1
0,0,2,2,0.166667,1,0,0,0.342857,0,0,15.714286,0.7143,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,1,0,8,2,0,0,0.979592,0.75,1,6,21,0.5,1
0,3,1,18,0.4,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
0,0,0,0,2,0.015625,0,0,1,0,0,3,0,1
0,0,2,0,2,0,0,0,1,0,0,15,0,1
0,3,0,6,2,0,0,0,0.444444,0,0,12.666667,2.3333,1
0,27,1,9,0.666667,1,2,0.937799,0.25,3,4,19.5,1.0714,1
1,0,3,6,0.2,1,0,0.970803,0.4,4,10,14.5,1.1667,1
0,181,2,0,0.979798,0,0,0,0.25,0,0,137.652174,3.913,1
0,6,4,2,2,0,0,0,0.5,0,0,0,1,1
0,15,0,9,2,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,39,0,0,1,0,0.944444,0.666667,0,0,6,0.3333,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,1,1,0,1,1,0,0.5,0,0,20,1.6667,0
0,36,10,1,2,0,0,0,0.333333,0,0,0,1,0
1,19,2,1,0.833333,1,0,0,0.375,0,0,9.714286,0.8571,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
0,3,2,0,2,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
0,19,0,2,0.75,1,0,0,0.424242,0,0,11,1.2727,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
0,0,0,5,2,0,0,1,1,0,0,6,0,0
0,1,1,5,2,0,0,0.995261,0.625,3,4,31.5,0.5,0
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,0,21.25,1.625,0
0,1,2,0,2,0,0,0,0.666667,0,0,0,1,0
0,36,41,6,2,0,0,0,0.238095,0,0,0,1,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
2,3,5,1,0.56,0,1,0,0.375,0,0,68.833333,2.8333,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,0,18.872727,2.1818,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
0,21,3,3,2,0,0,0,1,0,0,0,1,0
0,0,1,23,0.25,1,1,0.933333,0.333333,1,4,52.6,1.8,0
0,0,0,16,0.625,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,0,0,4,0.625,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,1,0,7,2,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,0,3,1,2,0,0,0,1,0,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,6,0,0,2,0,0,0.963855,0.625,0,0,4,0.75,0
0,0,1,25,0.285714,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,2,9,58.7,2.5,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
