@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.428571,0,0,1,1
0,0.7,0.4,0,0.349206,1
0,2,0,0,0.466667,1
0,1.095238,0.428571,3,0.428571,1
0,0.5,1,0,0.75,1
0,0.5,1,1,0.36,1
10,1.247951,0,0,0.333333,1
0,2,0,1,1,1
0,0.55,1,4,0.361111,1
0,0.425,1,0,0.515152,1
0,0.346154,1,1,0.27381,1
1,0.831579,1,1,0.225,1
0,2,0,0,0.444444,1
1,0.583333,1,2,0.230769,1
0,2,0,0,0.75,1
1,0.875,1,0,0.5,1
0,2,0,0,0.75,1
0,0.733333,0.777778,3,0.328571,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
7,2,0,0,0.285714,1
0,2,0,0,0.625,1
0,0.6,1,1,0.275,1
0,0.166667,1,1,0.75,1
0,2,0,0,0.5,1
0,0.769231,1,0,0.206349,1
1,0.733333,1,4,0.392857,1
0,0.333333,0,1,0.583333,1
0,0.125,1,1,0.197531,1
0,0.7,1,1,0.233766,1
0,0.785714,1,5,0.293333,1
0,0.666667,1,2,0.25,1
22,0.838235,1,3,0.285714,1
0,2,0,0,0.404762,1
8,2,0,0,0.55,1
0,2,0,0,0.5,1
0,0.795322,0.888889,0,0.214286,1
0,2,0,0,0.625,1
0,0.708333,0,1,0.4,1
0,2,0,0,1,0
0,0.5,1,1,0.35,0
0,0.25,0,1,0.3,0
0,0.166667,1,3,0.444444,0
0,0.611111,0.5,3,0.3125,0
0,2,0,0,0.583333,0
0,1.3,0,0,1,0
3,2,0,0,0.666667,0
0,0,1,0,0.666667,0
0,2,0,0,0.75,0
0,0.583333,1,0,0.266667,0
0,0.5,1,0,0.4375,0
0,1,0,1,0.5625,0
0,0.55,0.5,1,0.409091,0
1,0,0,1,0.416667,0
0,0.25,1,1,0.314286,0
0,1.2,0,0,0.533333,0
0,0.625,1,4,0.309524,0
0,2,0,0,0.230769,0
0,2,0,0,0.381579,0
0,2,0,0,0.6,0
0,2,0,0,0.833333,0
0,0.5,1,0,1,0
0,0.667917,0.923077,1,0.125397,0
1,2,0,0,0.761905,0
0,1,0,0,0.181548,0
0,0.788889,1,1,0.277778,0
0,0.333333,1,0,0.4,0
0,2,0,0,0.333333,0
0,0.633333,1,2,0.222222,0
0,2,0,0,1,0
0,0.447368,0,2,0.258333,0
0,2,0,0,0.75,0
0,0.333333,1,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,0.444444,0
0,0,1,4,0.444444,0
0,0.583333,1,2,0.3125,0
0,2,0,0,0.625,0
0,0.62963,0.666667,2,0.269841,0
0,0.636364,1,0,0.55,0
