@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03413,0.006826,293,0,3,1,1,1357.75,1
1,4,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,1
2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,1481.166667,1
1,2,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,799,1
1,1,0,0,0,39.428571,0,1,0,0.142857,1398,1
1,11,0.744122,0.020719,0.023392,286.510638,0,8,2337,0.531915,1883.333333,1
1,1,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1
1,1,0,0,0,25,0,1,0,1,1220,1
1,1,0,0.181208,0.030201,298,1,2,68,1,212,1
1,1,0.954035,0.092055,0.029004,396.5,0,7,48,1,1470.5,1
1,3,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,835.333333,1
1,1,0,0.082781,0.076159,302,1,4,2,1,192,1
1,4,0.861353,0.002004,0.002004,798.6,0,13,304,1,1000.333333,1
1,1,0,0.022727,0.019886,352,1,5,14,1,2825.808333,1
1,1,0,0.080097,0.006068,824,0,4,0,1,3624.35,1
1,2,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,3080.333333,1
1,1,0,0.028302,0.028302,212,1,6,3,1,979.266667,1
1,1,0,0.108108,0.207207,111,1,5,25,1,1820.666667,1
1,1,0,0.013333,0.013333,75,0,2,3,1,1688.5,1
1,2,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,1392.15,1
1,4,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,967.264286,1
1,1,0,0.328859,0.161074,149,1,3,9,1,1373.307143,1
1,1,0,0.036269,0,193,1,6,14,1,1939.367857,1
1,1,0,0.040146,0.00365,274,1,10,0,1,2702.083333,1
1,5,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2105.666667,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,0,0.033898,0.016949,59,1,1,94,1,2788.633333,1
1,1,0,0.006859,0,729,1,3,4,1,687.5,1
