@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0,0.45,0
0,0.833333,0,0.416667,0
0,2,0,1,0
0,0.75,0.5,0.288889,0
1,2,0,0.466667,0
0,0.75,0,0.6,0
0,0.658333,0,0.214286,0
2,0,1,0.666667,0
2,2,0,0.466667,0
0,2,0,1,0
5,0.6,0.5,0.7,0
0,0.375,1,0.6,0
2,2,0,0.75,0
0,0.729167,0,0.208333,1
0,0.428571,1,0.178571,1
0,0.545455,1,0.285714,1
0,2,0,0.666667,1
0,2,0,0.833333,1
1,0.611111,1,0.292308,1
5,2,0,0.583333,1
0,1.041667,0,0.427083,1
3,0.913043,1,0.275,1
0,2,0,0.291667,1
0,0.708333,0.5,0.388889,1
0,0.821429,0.75,0.238095,1
0,0.875,0.125,0.555556,1
0,0.777778,0.333333,0.333333,1
0,0.979167,0,0.52381,1
0,0.285714,1,0.4375,1
0,0.666667,1,0.392857,1
0,1.12,0,0.5,1
0,1,0,1,1
1,0.520833,1,0.309524,1
1,0,1,0.266667,1
