@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.75,0,0,0.342857,0,0,65,11,3,0
0,0,4,1,2,0,0,1,0,0,0,1,1,0
0,0,3,3,0.4,1,0,0.458333,0,0,7.833333,2,1,0
2,142,2,2,0.763158,0,0,0.5,0,0,7.95,2,1.05,0
0,25,4,2,0.8,1,0,0.363636,0,0,5.636364,2,1,0
0,13,1,0,0.6,0,0,0.340909,0,0,5,1,0.8182,0
1,1,3,3,2,0,0,0.625,0,0,3,1,0.5,0
0,1,4,1,1,1,0,1,0,0,2.5,1,0.5,0
0,15,1,4,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
0,3,7,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,0,3,2,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
0,182,103,5,1.015038,1,0,0.144737,0,0,4.85,2,0.95,0
0,1,14,2,2,0,0,0.75,0,0,0,1,1,0
0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
0,3,4,5,2,0,0,0.619048,0,0,0,1,1,0
0,3,0,0,2,0,0.98895,1,1,1,4.666667,1,0.6667,0
0,0,1,3,2,0,1,1,0,0,8,0,0,0
0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,0,1,3,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
0,6,2,4,1,0,0,0.375,0,0,59.25,9,4.5,0
0,0,9,3,0.428571,1,0,0.416667,0,0,5.5,1,0.875,0
0,0,15,0,0.5,3,0,0.666667,0,0,15,4,1.25,0
0,4,1,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,0,2,4,0.5,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
1,0,3,3,0.5625,0,0,0.416667,0,0,16.222222,3,1.4444,0
0,3,3,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,224,0,0,0.905303,0,0.736264,0.37,2,3,10.72,1,0.96,0
0,67,9,3,0.867347,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
0,0,1,3,2,0,1,1,0,0,7,0,0,0
2,36,2,3,2,0,0,0.444444,1,1,15.222222,9,1.8889,0
0,28,10,6,2,0,0,0.34375,0,0,0,1,1,0
0,49,8,3,0.95,0,0,0.233333,0,0,23.636364,8,1.5455,1
0,20,2,1,0.809524,0,0,0.357143,0,0,36.5,4,1.25,1
0,19,4,7,0.916667,0,0,0.354167,0,0,48.428571,1,0.7143,1
0,2181,13,30,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
