@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,89,49,12,3,16,0.61,FALSE
27,232,139,41,267,1453,0.45,FALSE
0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,FALSE
2,20,16,2,54,38,0.34,FALSE
3,23,19,1,39,115,0.25,FALSE
1,9,9,0,6,1,1.67,FALSE
8,93,72,1,27,111,0.1,FALSE
2,37,27,5,137,397,0.32,FALSE
2,32,23,4,313,632,0.24,TRUE
1,36,29,5,214,476,0.48,TRUE
2,56,36,15,123,279,0.48,TRUE
2,42,32,7,170,295,0.41,TRUE
5,96,65,23,205,521,0.38,TRUE
3,41,31,4,254,479,0.36,TRUE
2,23,19,2,129,144,0.17,TRUE
3,38,26,5,125,362,0.31,TRUE
2,20,17,1,120,191,0.16,TRUE
2,36,22,5,113,212,0.29,TRUE
