@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,30,4,21,5,47,51,65,16,0.34,FALSE
2,24,2,16,2,58,68,46,11,0.54,FALSE
1,9,0,9,0,6,19,1,1,2.11,FALSE
3,47,7,31,9,344,429,531,26,0.34,FALSE
7,77,9,48,19,37,120,97,26,0.58,FALSE
5,52,7,34,2,19,25,38,9,0.32,FALSE
1,4,0,4,0,2,15,2,1,3,FALSE
6,38,6,30,2,35,30,87,15,0.23,FALSE
1,4,0,4,0,20,25,16,1,0.57,FALSE
2,42,3,32,7,170,287,295,26,0.41,TRUE
2,25,4,18,3,59,137,92,10,0.79,TRUE
3,47,6,34,5,166,143,382,26,0.2,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
4,57,6,40,10,348,709,901,37,0.34,TRUE
1,118,10,58,37,80,187,130,29,0.66,TRUE
3,88,8,56,22,77,230,255,34,0.51,TRUE
2,28,2,19,6,51,82,89,12,0.42,TRUE
3,44,4,31,9,34,89,94,14,0.48,TRUE
4,61,5,47,8,57,79,201,15,0.24,TRUE
