@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001672,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0,0.013857,0,0,4.33338,0,0,3,0,6,0,0,0.13686,0,0,2,0,1,4,0,0,6,0,0,0.004997,0,2,0,0,0,0,0,0,0,0,3,0.047507,0,clean
0,0.000921,0.011409,0.000809,0.000775,12.3547,0,0,0,0,38,0,1.01,0.324343,0,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,5,0,5,0,1.01,0,11.19,0.002143,185,11,0.049381,0.000844,clean
0,0,0.024678,0,0,15.1351,0,1.01,0,0,9,0.000819,0,0.417368,0,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,1,0,1,0,0,0,0,0.003888,6,1,0.101606,0.000814,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,22,0,0,0.112153,0,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,7,0,7,0,0,0,0,0.00094,36,6,0.031977,0,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,8,0,0,0.133715,0,0,3,4,2,1,0,0,15,0,0,0,0,3,0,3,0,0,0,0,0,13,1,0.03623,0,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,6,0.003803,2.06,0.600741,0,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,4,0,4,1,2.02,0,0,0.013251,0,3,0.069042,0.003293,clean
0,0,0.004395,0,0,4.00609,0,0,3,0,10,0,0,0.135862,0,0,0,0,1,0,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.067234,0,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,17,0,0,0.061715,0,0,1,0,1,0,0,0,10,0,0,0.004997,0,3,0,2,0,0,0,0,0,0,5,0.033928,0,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,56,0,2.02,0.273962,0,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,10,1,10,1,2.03,0,4.11,0.003339,78,24,0.031444,0.001342,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
