@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,16,0.8889,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,0,1,5,0.703704,251,1,0.777778,0.375,4,23.2,1.6,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,3,5,4,2,76,0,0.953488,0.666667,1,24.333333,1.6667,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
2,0,4,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,1,5,0,2,2,0,0,0.75,0,0,1,0
0,0,1,5,0.571429,172,0,0.823529,0.375,5,20.125,1.125,0
0,407,2,3,0.904762,624,2,0,0.316129,0,18.451613,1.4516,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
0,3,1,6,0.4,134,0,0.880952,0.5,0,21,1,0
0,0,1,5,0.571429,173,0,0.823529,0.375,5,20.25,1.125,0
0,68,12,2,0.697917,357,0,0,0.708333,0,25.846154,4.0769,0
3,2,6,2,0.625,49,0,0.902439,0.466667,0,8.4,0.8,0
3,3,28,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,18.361111,1.3889,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,1,1,8,2,147,0,0.958333,1,0,72.5,0.5,0
0,0,0,7,0.625,145,0,0.860465,0.342857,1,19.142857,1.4286,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,317,1,19,0.912972,949,5,0.728972,0.238095,4,29.933333,1.1,1
0,0,0,28,0.855556,890,0,0.661017,0.080594,4,20.487805,1.6341,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,54.054054,2.8108,1
0,333,2,11,0.751634,487,6,0,0.167857,0,12.657143,1.7143,1
0,10,1,12,1,225,0,0,0.333333,0,43.6,1,1
0,31,16,2,0.892308,362,1,0,0.3,0,30.727273,2.1818,1
0,1,1,8,2,268,0,0.958333,1,1,133,0.5,1
0,0,6,7,0.222222,137,2,0,0.5,0,32.5,1.5,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,3,9.333333,1.2,1
