@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.743301,1.351987,-0.682165,-0.566814,0.81298,0.355466,-0.378442,1.295864,-0.683932,-1.022493,0.430094,0
1.222938,-3.099369,3.868123,-0.78822,0.278069,-0.34481,0.099223,-0.300623,-1.109087,-0.153823,-0.02676,0
1.786855,1.707842,-0.188541,0.536571,1.777109,-0.724935,1.027235,-0.076173,0.12801,0.265747,-0.359929,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
-0.013181,-2.406678,1.201442,0.646862,0.784451,-0.269759,-0.383423,-0.167773,-0.449268,-0.076066,-0.651941,0
1.942889,3.829047,1.423833,3.329421,-1.003863,0.821439,0.088953,-1.743374,-0.830593,0.378918,0.212179,0
3.23796,0.191295,1.081807,0.698774,1.275354,0.256483,0.367867,1.063006,1.786451,-0.71168,-0.046326,0
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
0.491648,-0.044388,-0.185393,-0.59148,-0.379903,0.2091,1.079717,0.56457,0.306817,0.182019,-0.188461,0
-0.719864,0.704036,-0.814337,-0.94172,0.088202,-0.218709,1.036141,-0.883177,0.014615,-0.268653,-0.351815,0
-2.883596,-3.541549,4.05834,0.896725,0.291998,-0.134855,-1.829575,-0.722836,-1.770814,-0.106413,0.546828,0
1.167906,0.007799,-1.534327,-1.437022,-1.243861,0.756182,-0.425393,0.267986,-0.906664,0.348214,-0.159997,0
0.629282,1.0335,-0.613042,-1.408645,-0.938897,0.593117,-0.41799,0.278086,-0.773484,0.785179,0.69095,0
1.483621,-2.257366,2.637716,-0.700966,0.092484,-0.140352,0.335778,-0.282616,0.118604,0.580528,-0.365581,0
1.054789,-1.047843,-0.580819,-1.042313,-1.103359,1.037952,-0.43448,0.874138,0.577066,0.16493,0.338203,1
